,error,"[learn_rate, num_hidden_nodes, weight_range, beta]"
332,2.1642720717323423,"[2.5823949396841623, 9, 2.330249351606591, 403, 466]"
333,3.2998196527755956,"[2.1311574158044926, 9, 1.719853934341285, 423, 445]"
334,2.1154244746282,"[2.028060472868322, 9, 1.5606023650612326, 461, 464]"
335,1.5679900946884895,"[2.791310647982712, 12, 1.706217825334923, 400, 476]"
336,1.8220497692251416,"[2.8240559569426047, 12, 1.7034437922846741, 404, 429]"
337,1.9845963411213745,"[2.4021063483626444, 12, 2.3127490346820796, 443, 452]"
338,2.3725766202800083,"[2.6486427967311688, 10, 1.5844475834644844, 469, 414]"
339,1.7670980328993897,"[2.4820374384579145, 11, 2.2856925428067187, 494, 461]"
340,2.0675254772406078,"[2.634887531800578, 9, 2.1339829807778865, 442, 455]"
341,1.4964604966098403,"[2.120935550039716, 10, 1.9340780316221926, 497, 489]"
342,2.9130069405535943,"[2.8538931338346023, 9, 2.1239885371039158, 416, 491]"
343,2.9323040352237566,"[2.8986861148540113, 9, 2.4025215996999414, 405, 420]"
344,2.015063577132256,"[2.7603988686251415, 9, 1.7868740912741188, 451, 462]"
345,2.3451896526405083,"[2.791269488577482, 9, 1.9434962162831813, 421, 436]"
346,1.536049019485911,"[2.2399467133111806, 9, 2.4516520046473147, 445, 483]"
347,1.9941757416295758,"[2.095429517146193, 10, 1.768127446046157, 473, 430]"
348,1.4344631300815676,"[2.025179218368192, 8, 1.545467422552338, 494, 426]"
349,2.0755293826228036,"[2.358850435538119, 9, 1.5954545960187205, 443, 434]"
350,1.4705683847375057,"[2.854924602151338, 9, 2.366080373344629, 472, 433]"
351,3.071728770292754,"[1.9557147092753953, 11, 2.3437026917623034, 481, 451]"
352,2.1088185305965017,"[2.5524336448926115, 11, 1.813286653501156, 418, 500]"
353,2.033726762863914,"[2.604524811037791, 10, 2.208438979700583, 493, 480]"
354,2.145394789457856,"[2.6030169865320154, 10, 2.425047517633617, 459, 429]"
355,2.497021956257628,"[2.713709800430295, 10, 2.258320873212144, 462, 433]"
356,2.641190699258822,"[2.5701789159723147, 10, 2.3506136165140523, 406, 477]"
357,2.124092025927767,"[2.0713956504781783, 9, 1.7285635735268463, 416, 455]"
358,2.309816644860696,"[2.7543302960882694, 11, 2.061736432528524, 464, 442]"
359,0.7381091958175217,"[2.310474438609502, 10, 1.8266895673891985, 433, 456]"
360,1.593711556234449,"[2.0061903873399762, 9, 2.191909944049482, 459, 492]"
361,3.9030244725473127,"[2.0515396766063345, 9, 1.7904648575915958, 483, 412]"
362,1.304622719192458,"[2.454641514071822, 11, 1.5703603221551958, 444, 457]"
363,3.0483241550681326,"[2.000573562817064, 9, 1.9956092021804301, 474, 495]"
364,2.972050034391869,"[2.2422842150922966, 9, 1.8179937657926708, 488, 468]"
365,2.4844399170773617,"[2.437194901016509, 12, 1.9844693627899312, 459, 456]"
366,1.1526049051190386,"[2.741839826116038, 9, 2.2461367872729463, 438, 450]"
367,1.0111854317673523,"[2.6832453426720972, 10, 1.6393639465486949, 425, 406]"
368,1.8602571778130752,"[2.677921316527056, 11, 1.7647489368776914, 454, 433]"
369,2.939271391057015,"[2.6792703292691966, 11, 2.4626910921785825, 469, 414]"
370,1.7641441650070306,"[2.3985193895336856, 9, 1.944996794839791, 471, 498]"
371,3.1612281636456956,"[2.149916826914371, 9, 2.1963076982091883, 461, 467]"
372,1.9521509007738371,"[2.040955826629644, 11, 2.2174025279849854, 448, 461]"
373,4.626377124533811,"[2.821776542600498, 9, 2.3734773015181045, 453, 445]"
374,3.100333406135181,"[2.137999683080208, 8, 2.4734813014190804, 440, 492]"
375,1.7063544895602234,"[2.7115163554228277, 9, 2.35679603311534, 427, 489]"
376,1.8893935419157826,"[2.4937223918805147, 8, 1.9287959952597165, 493, 468]"
377,2.3000853569884527,"[2.667269098835618, 12, 1.910361428760564, 498, 499]"
378,2.0402799068476125,"[2.7221292584923553, 9, 1.8309956355527306, 469, 406]"
379,1.5860557774110693,"[2.028306715587595, 9, 2.118638345243543, 471, 497]"
380,2.4110746316407345,"[2.2935300947746686, 8, 2.4925574936070887, 439, 428]"
381,3.540902929916736,"[2.5283762056758654, 12, 2.3371029583025633, 406, 440]"
382,3.463857816438762,"[2.198850526607164, 10, 2.4979953069162546, 427, 405]"
383,1.7168573849218995,"[2.2720697464008563, 10, 2.31835989073842, 430, 454]"
384,1.8839212590851098,"[2.1514333916652766, 9, 1.929237077061602, 454, 470]"
385,2.8449126206311437,"[2.1565519814503267, 12, 2.230189528180364, 469, 433]"
386,0.7912143647025122,"[2.2273916754413796, 12, 1.8018700164188224, 443, 428]"
387,3.169385284979806,"[2.762272915100425, 10, 2.444091818598589, 471, 445]"
388,0.9657317372020519,"[2.2935149085273183, 11, 1.5915202369952495, 490, 455]"
389,1.3415016335198409,"[2.271833393282603, 11, 1.9444565666164793, 411, 411]"
390,5.6582649956830355,"[2.3747096024747663, 11, 2.428953304901367, 462, 450]"
391,3.749141088471137,"[2.2656750186375434, 12, 2.42217593242668, 477, 409]"
392,2.162143249999422,"[2.0982989388811544, 10, 1.5650861158451663, 497, 437]"
393,0.979385851062046,"[2.234761719868864, 9, 2.4064772567050676, 460, 425]"
394,1.4707290387685528,"[2.088445223853129, 9, 1.8448085182050873, 452, 433]"
395,1.1705404188552517,"[2.351182924983749, 9, 1.772970340031814, 405, 438]"
396,3.1348522646514474,"[2.5101165403009684, 11, 2.1044737071191992, 474, 483]"
397,3.835259084994736,"[2.620526786478603, 12, 1.5809451504697114, 454, 426]"
398,2.087602112807902,"[1.979202573408502, 10, 2.489402735697716, 422, 472]"
399,3.061843813639579,"[2.4886792478380886, 9, 2.4350191741169893, 492, 441]"
400,1.884652980912183,"[2.8794677081808233, 11, 2.3976481923129005, 414, 437]"
401,2.2845613714887385,"[2.5081171754556695, 9, 2.1457533780054003, 481, 500]"
402,2.068106938438331,"[2.8753260539774472, 12, 1.5259432017550083, 418, 486]"
403,1.4049661341690274,"[2.4879395452372823, 8, 1.7204274491060751, 474, 404]"
404,0.86735043430967,"[2.1374132072365173, 11, 2.1522478345760083, 441, 486]"
405,1.1801943711363674,"[2.3409919123637746, 11, 2.177270108963768, 438, 418]"
406,1.4277938590021766,"[2.5683015822827855, 10, 1.7594175199368063, 429, 428]"
407,1.7348122258648657,"[2.6891865805881405, 10, 1.9378325135688315, 454, 415]"
408,2.2736737579917543,"[2.0479107285924125, 12, 2.4189851915236567, 411, 464]"
409,1.4101743609744037,"[2.694401328161979, 8, 1.7516820464108789, 437, 475]"
410,1.1543947516816053,"[2.535094866492384, 10, 1.5436537535780352, 430, 453]"
411,3.4217761257124364,"[1.979653161107388, 9, 2.3357493807672904, 411, 452]"
412,2.5840236196923105,"[2.0877410783734973, 9, 2.4830614843593923, 478, 430]"
413,1.2515963324635369,"[2.5205406341225043, 12, 1.9361965718151866, 437, 462]"
414,1.2972387170152548,"[1.9388095966304706, 11, 1.8504553692959191, 436, 487]"
415,2.7805811927048962,"[2.219664317067046, 11, 2.1791689982952978, 433, 418]"
416,2.1406909182805123,"[2.660418845606338, 10, 1.8505317058640744, 432, 425]"
417,1.739199486282015,"[2.3765853011881672, 11, 1.6638899595635321, 424, 405]"
418,1.2623661559971742,"[2.599444133467936, 11, 1.6965050659430712, 408, 470]"
419,2.0389970546640073,"[2.8930557804877712, 11, 1.655042060066476, 465, 402]"
420,5.110715169317055,"[2.4184458054243443, 11, 2.2765985646199423, 401, 446]"
421,1.4001022162032397,"[2.174033515825538, 12, 1.9165590827463355, 466, 491]"
422,2.166255950606966,"[1.910746736381603, 8, 2.0569389923278525, 424, 415]"
423,2.4039471602723204,"[2.0331292540960733, 11, 2.2454610974281435, 451, 422]"
424,1.7932016840943992,"[2.5248156139148943, 8, 1.8899412909144546, 411, 486]"
425,2.0834099681718614,"[1.967622274431909, 9, 1.6021544243456207, 488, 404]"
426,1.9756901016475545,"[2.5807558115951394, 11, 1.7465488688491173, 424, 421]"
427,1.39778472804442,"[2.8430909666394353, 11, 2.007172707556002, 471, 423]"
428,2.6299760432527712,"[2.0588008721706346, 10, 2.4663241539728262, 405, 486]"
429,2.4008033428753066,"[2.3106153034510934, 9, 1.7447602006456777, 498, 494]"
430,3.041941036221221,"[1.9889326947665127, 9, 2.472487154341069, 462, 484]"
431,2.0056780518346757,"[2.1200788369204493, 12, 1.8171683303593917, 489, 418]"
432,1.6308124056213258,"[2.136386015877572, 12, 2.1242288402077594, 444, 496]"
433,2.4350370241186656,"[2.66107512963651, 11, 2.2956602597262545, 472, 494]"
434,1.8425693425713736,"[1.9863229109314806, 9, 2.338125903904205, 402, 461]"
435,1.4310939553003328,"[1.964463067832987, 12, 2.23254071631517, 448, 436]"
436,1.009542869167555,"[2.6920141306353713, 11, 2.1105381389460507, 450, 449]"
437,1.4571414787135983,"[2.3778133826900794, 9, 1.5020652526976954, 497, 475]"
438,3.4149917662175477,"[2.8453554302316433, 11, 2.104253435831882, 471, 460]"
439,1.657811401264469,"[2.417979392790879, 9, 2.2197694431616206, 464, 488]"
440,1.2833546799960476,"[2.706230364730786, 11, 2.1625320983871723, 497, 415]"
441,1.8489673489720269,"[2.8220565767745187, 10, 1.604758518767463, 401, 442]"
442,2.149422478314831,"[1.9625071582255014, 11, 1.9156559438070815, 481, 450]"
443,1.322498987449974,"[1.94684244787905, 8, 1.9365330022146867, 412, 473]"
444,2.4866415247323355,"[2.5793207364110553, 9, 1.729843903015205, 424, 453]"
445,1.6376520539462587,"[2.0430263254050933, 11, 1.718444002725064, 435, 416]"
446,1.567148980826334,"[2.5970136685729366, 10, 1.789894623866695, 406, 465]"
447,3.363075374335509,"[2.536180133802365, 9, 2.492432017951711, 418, 497]"
448,1.7718814428871212,"[2.284357538759733, 11, 2.3500426262825522, 460, 443]"
449,1.6649862528910921,"[2.8423222836407853, 8, 2.031170785536616, 469, 440]"
450,2.0106321751396834,"[1.9397065598921672, 9, 1.6697489494523001, 466, 473]"
451,2.9787467570353,"[2.0273374537610387, 9, 2.1746871424978993, 466, 491]"
452,1.9301799022777755,"[2.7596416543369644, 9, 1.6053451773174752, 407, 405]"
453,1.0217055103686137,"[2.8287507275231363, 10, 2.2647138359161194, 428, 445]"
454,2.768581004754469,"[2.090809652724761, 9, 1.6114848200927896, 443, 468]"
455,2.226714223285428,"[2.2676768959026323, 11, 1.7921878750194267, 451, 440]"
456,3.486008523360381,"[2.1713711417992254, 11, 2.3733492647198737, 484, 471]"
457,1.4444532178629501,"[2.604189307709722, 11, 2.0892417507803582, 419, 490]"
458,1.4768203752558047,"[2.7358628627810413, 9, 2.1130852794409147, 453, 424]"
459,1.8852475755037477,"[1.9664822548195031, 9, 1.7168563902578116, 408, 455]"
460,4.242353205740332,"[2.8130416361036863, 11, 2.0309565178588986, 434, 484]"
461,2.333027418383474,"[2.378665529468397, 8, 1.8209702121135702, 473, 421]"
462,2.4119134864901968,"[2.7517090205943058, 10, 1.5424769444463102, 485, 426]"
463,1.7230817354994035,"[2.862545598711821, 10, 2.4524730645814654, 438, 487]"
464,2.896534970348669,"[2.646104804414011, 11, 2.278058586253618, 474, 447]"
465,2.5872330422891356,"[2.7684264607978983, 12, 2.2256682072043583, 452, 407]"
466,3.1636593164984137,"[2.5428151282598996, 10, 2.3417388502404552, 439, 409]"
467,1.517123024928715,"[2.191427271516929, 10, 1.5550527899400073, 460, 457]"
468,5.22626212176496,"[2.318112827130289, 12, 2.409593008827029, 458, 463]"
469,0.8195670481734451,"[2.0705311172778043, 8, 1.9573986967637282, 433, 488]"
470,2.0447583198508545,"[2.760774990791419, 11, 1.5153845152982663, 499, 421]"
471,1.1907822753714479,"[2.750554735440941, 10, 1.7167220213724104, 430, 463]"
472,1.4761490515014253,"[2.7414936843598734, 11, 1.7913244263933665, 428, 418]"
473,2.684836600933222,"[2.0696434867966644, 12, 1.7744638565750268, 430, 495]"
474,1.6806661656264805,"[1.907611683436665, 8, 2.4808043133436555, 418, 413]"
475,1.7608336904868405,"[2.432929569084307, 11, 1.730742262304204, 495, 492]"
476,2.8355398606849596,"[2.6571218021703853, 11, 2.2175849722806573, 482, 434]"
477,2.018565335037898,"[2.1502929398797823, 9, 1.6182530660936296, 446, 463]"
478,2.022186856855899,"[2.144069417460933, 12, 1.5100509310708803, 494, 421]"
479,1.3101698250478644,"[2.1815279842876096, 9, 2.1107334652437153, 431, 479]"
480,1.1385081697638493,"[2.837828190241266, 11, 2.1043702051538595, 454, 449]"
481,2.7520729980783636,"[2.514604682785399, 11, 2.2583048677011694, 493, 475]"
482,2.311683441480424,"[2.1690994072196097, 8, 2.1892292785489476, 404, 453]"
483,0.9152977722759111,"[2.229855603475965, 10, 2.110797529037182, 470, 409]"
484,1.9752760779979375,"[2.2220812714898948, 9, 1.74815678593124, 475, 468]"
485,1.8071377579267944,"[2.4802897370951493, 10, 1.7675539378310652, 404, 441]"
486,3.172353957513992,"[2.2798230931932366, 11, 1.892880003111212, 447, 405]"
487,3.0165860431631364,"[2.707852438294119, 11, 2.0008276218597887, 460, 408]"
488,1.360635622018583,"[2.2899569927495613, 9, 2.4902321978559625, 429, 414]"
489,1.643697838552539,"[2.636502858788911, 11, 2.1411278026380582, 486, 424]"
490,2.8388528402379087,"[2.2443335515559033, 9, 1.955779148897025, 479, 460]"
491,1.8748113060258853,"[2.819757943303816, 11, 1.8872131336239164, 419, 483]"
492,2.1735517954152437,"[1.9044919019521058, 8, 2.056168206540533, 460, 472]"
493,2.283684113313917,"[2.206740303390659, 11, 1.5349799408989788, 413, 456]"
494,1.586028948497782,"[2.796195032872051, 10, 2.361218767606611, 469, 417]"
495,1.8060389462639246,"[2.7843366552462925, 9, 1.5599111691648906, 489, 444]"
496,0.8253824532333829,"[2.3992609385645016, 8, 2.328579507303324, 445, 421]"
497,2.862973470183134,"[2.4580282140901306, 12, 2.496191961210212, 498, 429]"
498,1.3905038631062083,"[2.2481778462363233, 11, 1.5025740777369185, 406, 433]"
499,2.047130352330899,"[2.7912388106960666, 10, 1.654115906322596, 477, 473]"
500,1.998875000087708,"[2.1879926110187347, 12, 2.171761079889116, 401, 410]"
501,2.4382270181775847,"[2.1317520851833875, 10, 2.0166513957651233, 403, 486]"
502,2.069466486627342,"[2.6068963054171013, 11, 2.2796279301273215, 470, 477]"
503,3.4285477701498213,"[2.684427443399313, 9, 2.1936398549032337, 493, 473]"
504,1.7016645815447853,"[2.8412793438199366, 9, 2.3691321383228323, 448, 453]"
505,2.0100944724503833,"[2.2023712361772967, 10, 2.0184712933047324, 448, 416]"
506,2.7616318714328387,"[1.918863584487479, 10, 2.3362744135421543, 444, 499]"
507,2.368509783842687,"[2.7255348005069098, 9, 2.4835704089115356, 483, 408]"
508,2.731868691524216,"[2.545759232608341, 10, 2.227155495572107, 498, 429]"
509,4.108277815796178,"[2.1460358854095705, 12, 2.418829933940792, 453, 446]"
510,5.537785399893132,"[1.9160027783987261, 10, 2.463647542469462, 412, 491]"
511,1.2224081957072572,"[2.7564706727609236, 9, 2.1141762159282966, 482, 447]"
512,2.8317309694818595,"[2.213674999569188, 10, 2.0942804928864973, 478, 493]"
513,2.408059142062025,"[2.5825178847854025, 11, 2.3121037555635895, 494, 484]"
514,3.1055444175013545,"[2.6237249581756314, 10, 2.1597860637418185, 473, 441]"
515,2.5282201862081095,"[2.5648702334509847, 11, 1.8762701265572512, 438, 435]"
516,3.1664057762369957,"[2.129113149333845, 9, 2.4772233263305075, 488, 432]"
517,2.0821281012500763,"[2.1983367274462187, 10, 1.5925381543035024, 497, 442]"
518,2.244786936185126,"[2.266458795922016, 10, 1.881965435216895, 417, 479]"
519,1.9665384021097048,"[2.2074912345484408, 8, 1.7888128313282095, 464, 434]"
520,3.5197046155624663,"[2.1490131409747035, 11, 2.3415596657661104, 462, 471]"
521,1.8371697826530846,"[2.318301276016843, 11, 1.5178070189536923, 435, 433]"
522,1.6973778198442222,"[2.724406398454059, 11, 2.096826958334856, 411, 414]"
523,1.620492083691712,"[2.275051987810427, 12, 1.8437350799184684, 434, 454]"
524,3.1022172144537237,"[2.6606126149425577, 11, 2.2165337374405083, 484, 459]"
525,1.811432558547891,"[2.299656888691424, 10, 2.33262107738586, 493, 408]"
526,1.281969987878476,"[2.322456416056161, 8, 2.2836729387110326, 442, 411]"
527,2.9239935943089623,"[2.2352985104417558, 12, 2.26847838278476, 470, 412]"
528,2.454301881799301,"[2.5006865268848824, 11, 1.517177899469668, 474, 419]"
529,1.5344113423969634,"[1.9768494331103714, 8, 2.451074094609937, 416, 452]"
530,2.1413683171504347,"[2.3640199547348897, 11, 1.6242125729521155, 404, 477]"
531,1.4699810735834944,"[2.826097982313238, 9, 1.9242073702143312, 407, 418]"
532,2.850739144144373,"[2.218587128510695, 12, 1.5153642198087376, 491, 467]"
533,2.4406715000842185,"[2.0773373358017913, 11, 2.140996260185023, 475, 405]"
534,4.190319151994388,"[2.2048731107515462, 8, 2.074446622738915, 452, 472]"
535,2.1647507961568673,"[2.289231227396086, 11, 1.6874389582561025, 427, 423]"
536,3.806696259602389,"[2.3726174974771066, 12, 2.18487293326165, 488, 468]"
537,1.6834923250872467,"[2.420086499038818, 11, 1.8522103593733124, 481, 419]"
538,1.9916135677482387,"[2.4985235614157695, 9, 2.3547514903531557, 422, 455]"
539,2.9521695360632783,"[2.0707907543134847, 10, 2.468724372074658, 415, 455]"
540,1.2788461647733604,"[2.7402979256216224, 9, 2.025837193147171, 411, 498]"
541,2.218765416491554,"[2.8546041376882725, 10, 1.8963146294823763, 465, 460]"
542,1.2697029370433688,"[2.146618613853704, 11, 2.1689218621489657, 475, 491]"
543,2.3893381752973495,"[2.706444924491224, 11, 2.4606282388696314, 409, 422]"
544,1.8389818604803376,"[2.6159997790546026, 11, 2.310156606834055, 404, 427]"
545,0.9841902051765516,"[2.577093974599678, 9, 2.0042476688601534, 418, 441]"
546,1.3590385152970672,"[1.9721458896428028, 11, 2.1598227332504814, 432, 479]"
547,1.0753498061400204,"[2.74495857510426, 12, 1.672590048817301, 414, 481]"
548,2.3509664678859026,"[2.3338507894119007, 8, 1.8780661272862544, 453, 403]"
549,1.0410084756222933,"[2.588876110914543, 11, 1.6165900201979058, 456, 451]"
550,1.9740052604004998,"[2.358640442283103, 10, 2.1883290453342945, 430, 481]"
551,1.8350468934771371,"[2.070087435468014, 11, 1.732109705159125, 419, 450]"
552,2.47438154149887,"[2.7446576144290717, 10, 1.9431956595670905, 426, 477]"
553,1.886839115231214,"[2.2455310958976717, 10, 1.9734593699441263, 422, 413]"
554,1.5487690897221098,"[2.8933056404227186, 10, 2.120872796513184, 490, 402]"
555,1.1309197969483504,"[2.497852009813274, 11, 2.348637099402983, 484, 480]"
556,1.025274250854579,"[2.5323582506234477, 10, 2.2674384978156095, 482, 482]"
557,2.3731387769906473,"[2.7721299008235265, 12, 2.041437448305281, 454, 401]"
558,2.299800336268115,"[2.855899108042347, 12, 2.1989243167326453, 429, 411]"
559,2.1876084123018398,"[2.491115969239514, 12, 2.3216904170852453, 421, 466]"
560,4.178411270024643,"[2.7542452603017704, 11, 2.4689613860396364, 407, 497]"
561,1.830324501385951,"[2.4705414340476857, 12, 1.587886956297102, 477, 425]"
562,1.3617065787134242,"[2.355195277342437, 11, 1.5076851847320516, 481, 426]"
563,1.225939949341691,"[2.7259837783735144, 11, 1.5892548063509242, 466, 439]"
564,1.950451603255092,"[2.263888865555483, 11, 2.35800124274673, 449, 408]"
565,2.2488646902478306,"[1.9948955896276193, 9, 1.9328335648474817, 413, 418]"
566,2.0732754335849117,"[2.3333117720436105, 9, 2.199897070194571, 413, 403]"
567,1.3563309941623718,"[2.3289967529068063, 12, 1.9997025835560243, 402, 440]"
568,1.4663843172681514,"[1.9922678052468, 9, 1.9533834317481809, 416, 477]"
569,4.865453964475185,"[2.4610391579044224, 11, 2.483135439870731, 489, 415]"
570,1.577877442021801,"[2.253631565324771, 8, 2.4035409468972664, 468, 469]"
571,1.226656494233565,"[2.59801256162705, 11, 2.188868539099355, 415, 429]"
572,2.6056822386529332,"[1.927347208577695, 12, 2.300480458287878, 483, 429]"
573,0.636887294394006,"[2.521217167769106, 9, 1.923209313335748, 448, 428]"
574,2.488360561499335,"[2.592398192004202, 10, 1.925810729233058, 475, 418]"
575,1.807112842121573,"[2.305641845627364, 10, 2.2349783563500827, 439, 472]"
576,2.729139509215132,"[2.245174806216558, 12, 1.7328491092905962, 465, 442]"
577,3.359515926537285,"[2.7248969789852553, 9, 2.241460953140833, 407, 477]"
578,2.3824118661379936,"[1.9247221994014676, 9, 1.900521814709132, 407, 428]"
579,1.8671382957844846,"[1.978320829889739, 9, 1.9769811418776206, 437, 458]"
580,0.9638729041070256,"[2.4874523692268897, 12, 1.762019352606526, 426, 450]"
581,1.2489470383618266,"[2.398932124902235, 11, 2.1344480214257793, 435, 413]"
582,2.039122920000821,"[2.1277782160766674, 9, 1.672003052687228, 440, 425]"
583,2.647875406364433,"[2.0476030357320387, 12, 1.6559528191835264, 497, 430]"
584,1.0310408833603961,"[2.797506784848494, 8, 1.8440712664931072, 414, 498]"
585,1.9235354596646717,"[1.9971604026481067, 9, 2.4851814205315037, 400, 487]"
586,2.307809634548709,"[2.492412230074404, 9, 2.1950653396593123, 456, 411]"
587,2.109981885269421,"[2.1228253445928025, 12, 2.262816593337724, 406, 425]"
588,2.757741314890886,"[2.6465331745961485, 11, 2.375533411872972, 414, 472]"
589,2.199692769513767,"[2.5526315024998167, 9, 2.0635770720492626, 463, 492]"
590,1.7801070095355416,"[2.6325372913205096, 11, 1.847194860106039, 432, 414]"
591,2.917913417938428,"[2.649557564663102, 11, 2.3705709933711487, 440, 481]"
592,1.562802153299236,"[2.361701742474838, 10, 1.8611085304973858, 481, 474]"
593,1.8802474024725835,"[2.504666271195424, 11, 2.1070181821055898, 458, 402]"
594,1.9881384479159463,"[2.77258555241547, 11, 2.3420795166812334, 443, 462]"
595,1.4825729857734058,"[2.8237707911259697, 9, 2.3231532859384636, 482, 437]"
596,2.014315099072964,"[2.6422202684472404, 8, 1.8715363238607423, 474, 466]"
597,1.5403744772091579,"[2.8866341283488124, 11, 2.22480671611148, 448, 490]"
598,1.6425883201455997,"[2.499764311064116, 11, 2.0097147070010117, 444, 443]"
599,1.8514837571489025,"[2.7478475553442014, 9, 2.1333531515923725, 451, 478]"
600,2.3963399117770816,"[2.074054970652485, 9, 1.6895759027210404, 463, 424]"
601,1.1302445080686256,"[2.4419911648945876, 9, 2.3076677340167775, 446, 498]"
602,1.519687817390106,"[2.0913329547737485, 8, 1.9812637513360722, 465, 419]"
603,2.8665251005769816,"[1.9023211837244676, 12, 1.6725024163757016, 416, 497]"
604,2.3043375261781076,"[2.877356794727671, 8, 1.805380421466178, 477, 475]"
605,1.625355703683026,"[1.915507178110593, 9, 2.1471487962282274, 404, 401]"
606,2.7440046599651042,"[2.715602144193059, 12, 1.5583300658631671, 455, 444]"
607,2.093458659322723,"[2.57432334384218, 9, 2.1117487218126616, 472, 421]"
608,1.665928795132486,"[2.291181325803388, 12, 1.8338304984136982, 403, 429]"
609,2.3230808979355806,"[2.686794734917849, 10, 1.553848483867538, 404, 496]"
610,2.821095690022024,"[2.331981277930115, 11, 2.489291764274264, 487, 474]"
611,1.4506115031169908,"[2.6697708708286303, 9, 2.3030745461153916, 429, 418]"
612,0.9419468870722332,"[2.183006539282656, 9, 1.8057823507913644, 497, 489]"
613,1.6051123075094433,"[1.9466109418073272, 11, 2.4615525675656595, 462, 413]"
614,1.2276527399002601,"[2.8671125688322063, 10, 1.9415677962052622, 434, 500]"
615,1.9507173570247298,"[2.3067975922062507, 11, 1.7331540156619896, 467, 446]"
616,2.748144767525164,"[2.825717106412504, 9, 2.4956972908575974, 431, 450]"
617,2.4423118732539266,"[2.15525416761358, 11, 1.7675345817277865, 438, 412]"
618,3.0879533245378905,"[2.843454742158168, 8, 2.1215966999409757, 427, 413]"
619,3.1139731315140837,"[2.536824816335036, 12, 2.3639996999893405, 451, 429]"
620,1.9139663661530677,"[2.7400131929584726, 11, 1.9672915703383524, 494, 497]"
621,3.2005429924133155,"[1.9062272152088313, 11, 1.7167725121313395, 435, 487]"
622,2.151600316945824,"[1.9218545914263943, 11, 1.5750751734562263, 471, 427]"
623,0.9141615832734299,"[2.4418255960458315, 8, 1.809174546671978, 488, 465]"
624,0.9443581304641313,"[2.0808518679608645, 10, 1.6130451249190259, 441, 470]"
625,2.8369752826866126,"[2.712529566962541, 8, 1.9224078913388025, 415, 490]"
626,0.7876238602993199,"[2.2047659473024384, 12, 1.759915410356224, 495, 491]"
627,2.3914776128020154,"[2.3519467924122623, 8, 2.384026702763486, 463, 481]"
628,1.723355062133904,"[1.940887624730289, 10, 1.991554101750972, 423, 490]"
629,3.807266850033961,"[1.9652050391620335, 11, 1.829582338394204, 478, 456]"
630,1.5387332354547902,"[2.4250748216458593, 12, 1.685793834427413, 436, 432]"
631,2.071150888730563,"[2.3999182393566647, 8, 1.8701771704877515, 469, 499]"
632,2.0954418089749542,"[2.767458282223156, 9, 2.391786008721737, 439, 491]"
633,1.956976980415631,"[2.0984563631226054, 10, 1.7365691451624712, 401, 470]"
634,1.1282070378221878,"[2.5880342870450685, 11, 2.0185551653050227, 482, 441]"
635,2.6287310573779425,"[1.9737585842364036, 11, 2.086890322805271, 499, 435]"
636,0.9731043014732603,"[2.8057727062187188, 8, 2.097163196869588, 447, 454]"
637,3.7569749085382633,"[2.3881468079525394, 11, 1.9626991596271672, 422, 400]"
638,1.2515986346741526,"[2.7305030064119653, 11, 1.5787133364697512, 430, 432]"
639,3.766527709159225,"[2.0575040982102313, 9, 2.269532381950736, 413, 463]"
640,1.3229047021289337,"[2.3777713031410457, 8, 2.361219747644692, 435, 417]"
641,1.9345637583032702,"[2.5692091354694493, 11, 1.641910184715277, 455, 471]"
642,2.970206955338088,"[2.774865886805577, 9, 1.5039057572234802, 424, 478]"
643,2.816386994957266,"[2.736620973412978, 11, 2.164690208078162, 423, 479]"
644,1.5330462543144918,"[2.6579550800096716, 9, 2.2969753986299564, 401, 470]"
645,1.4315818610941533,"[2.1028788416511572, 10, 2.0693085271804286, 460, 440]"
646,1.5941754732039053,"[2.7695761203922684, 10, 1.992408981354604, 497, 462]"
647,1.3612178897295415,"[2.7579962802771325, 8, 2.4991518024587878, 469, 401]"
648,0.9092373158235397,"[2.6835900782832844, 10, 2.1176066369062383, 418, 483]"
649,1.912934307063427,"[2.722716065130831, 9, 1.8550788485695808, 406, 413]"
650,2.370207308368456,"[2.4614379688695855, 12, 2.3208235903930063, 420, 485]"
651,1.7637116306766352,"[2.330010148978195, 10, 2.215122368153023, 487, 422]"
652,1.4165831438905299,"[2.7010227202903816, 11, 2.0902770924031167, 469, 420]"
653,1.1962603094920832,"[2.7216970444012674, 11, 1.809220845350179, 481, 490]"
654,1.8519461574767107,"[2.4316785918180117, 10, 1.641550584143997, 427, 436]"
655,1.5256043830339037,"[1.9769477827557818, 8, 2.244775570274165, 421, 410]"
656,2.740875490792277,"[2.0472746076466555, 12, 1.736000445381005, 478, 435]"
657,2.5985993180274676,"[2.714172637731577, 10, 1.93765419547732, 426, 490]"
658,3.791429899286111,"[2.66141034349381, 10, 2.4942021095964186, 439, 427]"
659,1.9600466643758767,"[2.828037288030444, 10, 1.8602287280151972, 428, 419]"
660,1.9464492868942416,"[2.338524041914642, 12, 1.680065747230265, 420, 482]"
661,2.1632437194586815,"[2.1515092931098923, 12, 2.3923990671001363, 419, 432]"
662,1.8338132507254894,"[2.648992139282475, 10, 1.6200170516578785, 467, 422]"
663,2.265536281294014,"[2.4186802573980315, 12, 1.50087809682701, 456, 408]"
664,1.2251471055869616,"[2.413624913513159, 11, 2.215548381600512, 426, 419]"
