,error,"[learn_rate, num_hidden_nodes, weight_range, beta]"
331,1.0330294858029305,"[2.5957568466720176, 11, 1.8755534796573157, 457, 482]"
332,1.2555163208925522,"[2.124279054288924, 10, 1.6519932094504661, 479, 468]"
333,1.1551378095334979,"[2.625699176144225, 12, 1.6745099989511865, 445, 478]"
334,1.21590841402332,"[2.276139996024281, 10, 1.7455530980034972, 461, 414]"
335,1.1708976233207142,"[2.192843335746729, 8, 1.9667088884827288, 411, 440]"
336,1.0353212318361131,"[2.8166539683142338, 9, 2.349169078176511, 435, 496]"
337,1.1566827328593332,"[2.8643072936975424, 8, 1.6120106072245097, 476, 454]"
338,1.4760423955329394,"[2.4137764654357508, 12, 2.4779241878988834, 430, 414]"
339,1.1952716974922608,"[2.5974186096095018, 10, 1.665493282503606, 433, 414]"
340,1.3128713797821805,"[2.667561964269582, 10, 2.464346319548623, 435, 465]"
341,1.2079698795346125,"[2.3517096732759777, 12, 1.5491378839037506, 496, 458]"
342,1.1507491333015138,"[2.5057719217931336, 11, 2.44314250580491, 493, 425]"
343,1.1599816298971912,"[2.4639671937025853, 11, 2.1225967343996506, 433, 413]"
344,1.0575219343915816,"[2.823135665731916, 10, 2.368451979483356, 470, 472]"
345,1.1398529002317468,"[2.190549301631562, 10, 1.8283092618785484, 482, 426]"
346,1.0480563202901407,"[2.8620180168726783, 9, 2.434823966213522, 494, 421]"
347,0.9703639195941576,"[2.682608933291094, 10, 2.123949211219558, 478, 433]"
348,1.1937587003720644,"[2.671047622308654, 11, 1.5880655839928752, 459, 418]"
349,1.114463059988493,"[2.3227299392907548, 9, 1.8764727091754723, 499, 445]"
350,1.3800314626267298,"[2.0663421118395116, 11, 1.5631570006008353, 439, 401]"
351,1.0634351368855248,"[2.51040570646769, 12, 2.0060539448957924, 426, 491]"
352,1.1446454262584598,"[2.1206469143729114, 11, 1.8801707391874745, 493, 457]"
353,1.155665798106404,"[2.2181232008303833, 9, 1.9535227296336917, 427, 481]"
354,1.1414259611007465,"[1.976545907115484, 12, 1.7606650435625693, 449, 480]"
355,1.122538648057152,"[2.2063967203092774, 11, 2.0096256443919835, 483, 444]"
356,1.0902258282705641,"[2.372574467095655, 9, 2.2246987522051724, 464, 423]"
357,1.2411709881868176,"[2.8403599434687523, 10, 2.488596506548283, 496, 458]"
358,1.1503989979242872,"[2.600951168076147, 9, 2.475010796464658, 409, 466]"
359,1.1940829920756446,"[2.077232923810481, 10, 2.267449147210188, 447, 443]"
360,1.171899735902696,"[2.402129747857871, 12, 2.1256929485679494, 417, 480]"
361,1.1367042567750105,"[2.333214804767495, 11, 1.7632558325851826, 433, 406]"
362,1.1206170076338315,"[2.1076433543147313, 11, 2.0761673818133395, 439, 446]"
363,1.4040058633746573,"[1.981288506318604, 10, 1.5870310706615545, 437, 441]"
364,1.139753922378696,"[2.860617714152794, 11, 2.276754031430364, 444, 410]"
365,1.2198030935883675,"[2.543536714467747, 11, 2.3797704247839055, 499, 499]"
366,1.1903794254035887,"[2.0229758754897373, 8, 2.316370342179731, 413, 466]"
367,1.138372202452787,"[2.381641466388811, 10, 2.109854256433149, 482, 402]"
368,1.148759422472891,"[2.2822691664819805, 10, 2.323916356280194, 447, 425]"
369,1.116672223583083,"[2.381438564641625, 9, 2.3719541378970597, 437, 426]"
370,1.0869731642883969,"[2.4878393865452644, 10, 2.217531333112955, 450, 417]"
371,1.1014785046060893,"[1.9926825518429716, 11, 2.0396402003788108, 401, 495]"
372,1.123351454232377,"[2.8166751336437112, 12, 1.6805873855365672, 440, 423]"
373,1.1554097701415693,"[2.3022096695239527, 10, 1.6953238100604282, 493, 438]"
374,1.106587195757263,"[2.4742827405159344, 9, 2.123827563455011, 463, 449]"
375,1.3275102077524972,"[2.275486834608495, 8, 1.7397777054550811, 495, 416]"
376,0.9756388411026902,"[2.8057429887165197, 9, 1.99849367143367, 446, 410]"
377,1.1890197384738266,"[1.9735134077757406, 10, 2.2086101173980217, 444, 456]"
378,1.453489689381351,"[1.9424758325816327, 8, 1.7235428072074095, 465, 461]"
379,1.0972966163665143,"[1.9595861341992518, 12, 1.88634047713535, 445, 476]"
380,1.0957331219668727,"[2.2608897122624874, 11, 2.0092218420678143, 411, 416]"
381,0.9782936110900645,"[2.586404106489171, 10, 2.1185678587293664, 462, 495]"
382,1.1431858284539604,"[2.7060450674723833, 10, 2.381421158067189, 480, 471]"
383,1.2481846677876192,"[1.9435545080535896, 10, 2.3074293727388318, 471, 439]"
384,1.0333016578757455,"[2.8860704583819285, 9, 2.180613150153316, 495, 419]"
385,1.1960736486082897,"[2.1023166821869244, 9, 1.975884488181543, 434, 401]"
386,1.0419524555430255,"[2.3842920471729134, 11, 1.932238977964393, 441, 445]"
387,1.0726913569102066,"[2.5173779087053387, 11, 1.740593362577276, 482, 446]"
388,0.9922193469554961,"[2.6280778142741466, 9, 2.3157702544334784, 470, 419]"
389,1.1908420289173622,"[2.4461226268420617, 11, 1.5480478198936243, 426, 493]"
390,1.31795241492511,"[1.9387151599127783, 9, 2.3642407834253225, 447, 407]"
391,1.0053426633168345,"[2.75853279323492, 8, 2.3864325444076466, 475, 450]"
392,1.2918832963471751,"[2.5439817577029404, 11, 2.487022472063052, 451, 453]"
393,1.0646212403701218,"[2.558268936967923, 10, 1.847819828834668, 475, 456]"
394,1.0975677470897982,"[2.8900469146009495, 10, 1.687684759878664, 434, 445]"
395,1.3102274075105091,"[2.5060624545797863, 12, 2.237985784511241, 479, 434]"
396,1.2796262338842084,"[1.9234636803415837, 9, 2.1885000759907025, 454, 421]"
397,1.2115442935457446,"[2.800230868309909, 10, 1.5712780677834917, 471, 407]"
398,0.9939666100441644,"[2.367315791960237, 11, 2.1468175433537895, 459, 451]"
399,0.9216744837524117,"[2.695411087977001, 9, 2.0601002198186116, 469, 497]"
400,1.2651578558918701,"[2.5974301360963983, 11, 2.42389691765753, 478, 492]"
401,1.0686058479340053,"[2.318103292359933, 11, 1.7408097076277094, 485, 444]"
402,1.1257151766099205,"[2.1272768265907405, 9, 2.3470682966073824, 441, 494]"
403,1.1677687342168586,"[2.152634428446207, 11, 1.809813625393971, 401, 412]"
404,0.9285627975265951,"[2.725021516479842, 8, 2.078481525893704, 403, 472]"
405,1.2745747867394281,"[2.18364595030488, 9, 2.384224163930759, 472, 411]"
406,1.0463739223426962,"[2.575159323968748, 10, 2.123021205381693, 409, 498]"
407,1.1622596657838618,"[2.704170637795549, 10, 2.4619423955009347, 497, 487]"
408,0.9875460223574346,"[2.844315331274156, 9, 2.350088856594475, 467, 454]"
409,1.2676670541874229,"[2.325395108102154, 10, 2.4828158355784504, 432, 438]"
410,1.1659682159412867,"[1.9066278261710619, 11, 2.0765622386447595, 427, 445]"
411,1.092188593184832,"[2.8236480369215875, 11, 2.2856084622373496, 471, 481]"
412,1.0704927578464654,"[2.1260519248441496, 8, 2.307676480703706, 439, 418]"
413,1.4414871858725697,"[1.9773642636180713, 10, 1.539021659910126, 475, 494]"
414,1.1054401076016078,"[2.864521964894404, 11, 2.001473033730548, 423, 481]"
415,0.9136999503072367,"[2.7019429231155208, 8, 1.9816874907560207, 438, 499]"
416,1.3263617329319692,"[1.918746865505798, 11, 1.5975349249118354, 450, 491]"
417,1.0207530768506716,"[2.298335779850872, 11, 1.94135661479769, 481, 485]"
418,0.9715627848972352,"[2.616055366737484, 9, 2.1567740736583385, 408, 431]"
419,1.1477038526747532,"[2.776549952516592, 10, 1.6572524641610937, 486, 438]"
420,1.428351989517083,"[2.475142772842975, 8, 1.5339727080860326, 488, 419]"
421,1.0199101765509808,"[2.548325608284976, 11, 2.082830430766601, 465, 479]"
422,1.084516981761273,"[2.2441248995954743, 10, 1.8918083150121385, 487, 422]"
423,1.1005947460727754,"[2.391150356399799, 11, 2.153752091349947, 458, 438]"
424,1.140857951942471,"[2.058690644885331, 9, 2.0675506189446287, 419, 477]"
425,1.074891899622929,"[2.252374228284585, 11, 1.886843060279791, 418, 455]"
426,1.27804982118389,"[2.075863511956877, 11, 1.687079985227867, 477, 446]"
427,1.1812781563818855,"[2.32161178047732, 11, 2.3757371480737612, 449, 437]"
428,1.0614253648909493,"[2.5524972423966528, 10, 2.0981335823287393, 483, 412]"
429,1.3802973392619649,"[1.9214294400542271, 11, 1.6607354580350848, 416, 489]"
430,0.9947673570764368,"[2.4589295718353092, 9, 2.155966815928654, 436, 412]"
431,1.180097066113127,"[2.0893165247824528, 9, 2.165480345061659, 423, 494]"
432,1.1886396407990638,"[2.428931827276272, 9, 2.323127708719908, 476, 494]"
433,1.2586925831378701,"[2.164443229959531, 8, 2.1234301880678665, 414, 500]"
434,1.1028927513275655,"[2.1183563201180617, 10, 2.2291493597806666, 419, 424]"
435,1.1337465811197027,"[2.3540092354615876, 11, 2.0585755982162004, 412, 498]"
436,0.9873229259331533,"[2.4308799378056487, 10, 1.9588610918755829, 419, 410]"
437,1.2958803636733929,"[2.568570641478299, 12, 2.3813401161285714, 500, 490]"
438,0.9334247819991025,"[2.7701259676467456, 8, 2.009196139708001, 468, 433]"
439,1.0259472028975654,"[2.532617862564619, 9, 1.9251722139750052, 423, 413]"
440,1.0738725745131448,"[2.331817145929194, 10, 2.2286165915266047, 412, 443]"
441,1.0572957641310803,"[2.7128384921372994, 11, 2.0639453077167853, 461, 499]"
442,1.0442982545555468,"[2.3500481653697025, 12, 1.844580958367374, 416, 434]"
443,1.1133862853136947,"[2.7899704007207706, 9, 2.4547539696985936, 405, 407]"
444,1.2217159133818796,"[2.7290460595291806, 9, 1.5273813203950757, 478, 436]"
445,1.3813986154384306,"[2.1711188306968303, 11, 1.5820683907472657, 419, 488]"
446,1.1123497607050399,"[2.443944109967952, 9, 2.238647476495579, 484, 457]"
447,1.2091375562983755,"[2.233953371964295, 12, 2.2059353973568907, 409, 480]"
448,1.0256904473244084,"[2.3534530897580024, 10, 2.15186461647152, 461, 479]"
449,1.173092426290443,"[2.0205321736806927, 10, 2.072827752929606, 499, 433]"
450,0.9708964697361351,"[2.5770952390255544, 10, 2.1792558937185804, 460, 420]"
451,1.2157013177606537,"[2.122700692607347, 10, 2.2946883134564033, 489, 433]"
452,1.0297460256142887,"[2.5423930298500443, 10, 1.91025601293823, 478, 422]"
453,1.0516248377228594,"[2.124667760108407, 11, 1.8852201848227494, 412, 465]"
454,1.1168603923704938,"[2.265889582281553, 9, 2.048506183784295, 445, 429]"
455,1.177109144694649,"[2.7887582610648205, 12, 2.1523535415289743, 466, 464]"
456,1.402215471336838,"[2.13285790000428, 8, 2.321390815824209, 472, 441]"
457,1.4203500282525172,"[1.9478446886475451, 11, 1.5585216651967406, 404, 461]"
458,1.0182145829582563,"[2.7021188646498713, 10, 2.2425900697570054, 460, 442]"
459,1.2657672930736945,"[1.9846425361586848, 10, 1.8031189564716488, 487, 496]"
460,1.2258769813553783,"[2.0663031731305614, 10, 1.8596206463687248, 444, 487]"
461,1.0386244672964366,"[2.676795473347279, 11, 1.8886499896396136, 477, 471]"
462,1.2656740346769304,"[2.470823659899331, 8, 1.7666078186408933, 417, 427]"
463,1.394532870034668,"[2.743886364299234, 11, 2.4377110057657903, 442, 447]"
464,1.0893024082218723,"[2.257740959389728, 11, 2.094976455093436, 472, 477]"
465,1.329492243572057,"[2.2732672067014437, 10, 1.5900463205539699, 413, 416]"
466,1.0439344275099085,"[2.521691745233398, 9, 1.8704441223001866, 483, 409]"
467,1.322937366719249,"[2.1467638683910413, 10, 1.6029150534520396, 412, 408]"
468,0.9673823500310987,"[2.8691658479181132, 10, 1.8529927147432568, 472, 434]"
469,1.1044954577976915,"[2.873427613219498, 11, 2.136552093253147, 485, 446]"
470,1.1073211385433885,"[2.226967716817282, 10, 2.305981156585146, 496, 485]"
471,1.1758608541939282,"[2.5761352199637035, 9, 1.5877040131972755, 478, 428]"
472,0.9675932804933618,"[2.7450702070792405, 9, 2.083371136267503, 437, 416]"
473,1.1244933084769209,"[2.1397160740169947, 11, 1.784171474462775, 471, 406]"
474,1.1306415005030188,"[1.9188163008781371, 11, 2.038353319134159, 455, 419]"
475,1.2719192089286127,"[2.0863173348780375, 10, 2.4239417695405074, 446, 418]"
476,1.1335716073813225,"[2.740511235864059, 11, 1.5519953092061987, 404, 438]"
477,1.1614337589398684,"[2.0589815043328703, 10, 2.000866188245843, 405, 494]"
478,1.0369794937598735,"[2.5399680434698646, 9, 1.809837111190013, 441, 417]"
479,1.3776571640984647,"[2.2705558704408757, 8, 1.6381855353630526, 444, 425]"
480,1.0383741750981268,"[2.863577722321693, 9, 2.3851595002436077, 471, 494]"
481,1.2802361106170728,"[2.28945599228676, 11, 1.5783005681074327, 410, 492]"
482,1.0852507374362699,"[2.2480263242065424, 9, 1.9561681127825148, 462, 492]"
483,1.091620762375165,"[2.6059323166566037, 10, 2.4758112103505834, 485, 497]"
484,1.097463724216249,"[2.686629394515763, 8, 1.7643229066099442, 451, 485]"
485,1.259748583787086,"[2.8521682745649706, 11, 2.415522224166562, 406, 409]"
486,1.1503479635737648,"[2.788676919987842, 11, 1.5585296585480273, 446, 402]"
487,1.187138901920307,"[2.0163036495614866, 10, 2.061411113362888, 451, 412]"
488,1.2076880545214732,"[2.6867692059536994, 11, 1.5356482855920657, 423, 496]"
489,1.0465942239052493,"[2.3453404559512587, 9, 1.8234431394962005, 412, 413]"
490,1.2075447714929366,"[2.5495477187739466, 11, 1.6301831071499815, 425, 491]"
491,1.2029099854874512,"[2.0214283080816027, 12, 2.2538028062708, 410, 414]"
492,1.0744288943881166,"[2.273751161520677, 10, 1.9705805998578994, 436, 414]"
493,1.0734907960170335,"[2.6814089188700025, 11, 2.1446027417559597, 453, 444]"
494,1.2621835241880595,"[2.1101040752546902, 8, 2.353469782955195, 405, 421]"
495,1.1674552688862883,"[2.5273288156824574, 8, 2.4804325595056973, 403, 403]"
496,1.1375130006498693,"[2.3397484818829684, 9, 2.4667912005115826, 428, 422]"
497,0.982365407701401,"[2.5484311967704816, 11, 1.9868963115843399, 444, 413]"
498,1.1946948917601712,"[2.424256001947473, 12, 1.6263878342911924, 443, 421]"
499,1.1784939644166217,"[2.192866162874188, 12, 1.608062880477117, 468, 441]"
500,1.0024421083325785,"[2.7845109191103106, 10, 2.221471565162395, 444, 402]"
501,1.2910348290218279,"[1.9053856934933964, 11, 1.7597210571041402, 475, 418]"
502,1.071384416445246,"[2.7085205255404454, 9, 1.9492710689066552, 411, 462]"
503,1.1533149649552408,"[2.7105331168538687, 12, 1.9922390307635627, 436, 439]"
504,1.1534843867379,"[2.7252544365547737, 10, 1.6007089269417205, 463, 467]"
505,1.0619541194302091,"[2.7525464791237613, 11, 1.718377254511534, 415, 497]"
506,1.1651891509479075,"[2.2044025447187954, 11, 2.314101408158587, 462, 480]"
507,1.236872126751832,"[2.435274209725808, 9, 1.6423516363444113, 456, 410]"
508,1.1548280076729434,"[2.249869679019008, 8, 1.9803908290485235, 412, 475]"
509,1.0652156200709268,"[2.7690440056017263, 8, 2.29438205203885, 462, 410]"
510,1.2075007020177373,"[2.1934568030366934, 8, 2.298869665425486, 488, 452]"
511,1.1266839379910585,"[2.490793243906634, 8, 2.4282307751982506, 419, 427]"
512,1.2035458584492853,"[2.0137206636702087, 11, 1.975438931370849, 499, 450]"
513,0.9780532885772314,"[2.739926753300411, 10, 1.8852318368800265, 488, 497]"
514,1.11840901535445,"[2.7330472709915212, 11, 1.6640005893078071, 421, 482]"
515,1.2041225235065498,"[2.5982825950878587, 10, 1.5440278954008297, 494, 457]"
516,1.2005243654335267,"[2.6622548439459455, 8, 1.7506010593006103, 409, 418]"
517,1.1598305375184361,"[2.305623632300565, 9, 2.486435022885626, 416, 468]"
518,1.2452338705439574,"[2.6334576182065903, 8, 1.5554201953894229, 477, 495]"
519,1.0939592569954502,"[2.2224997093789076, 10, 2.3578352374019746, 490, 447]"
520,1.2778431079250232,"[2.004783857157733, 9, 1.7974151658473183, 463, 466]"
521,1.2757570988695948,"[2.5360845246746084, 11, 2.48320375131846, 434, 425]"
522,1.220180997973598,"[2.2512656800876925, 8, 1.9077962521494656, 436, 499]"
523,1.1554702173675624,"[2.020727408036629, 11, 1.9077606735077992, 471, 459]"
524,1.1240547341126328,"[2.463159152310741, 9, 1.8282453715490798, 447, 454]"
525,1.2004596734132373,"[2.399507273742972, 11, 1.5208686596958962, 482, 429]"
526,1.222854595716948,"[2.0839679787873093, 10, 2.273913893510766, 440, 473]"
527,1.2875248044725551,"[2.274468720786984, 10, 2.4410390464215004, 411, 423]"
528,1.0131032690195314,"[2.852287360362359, 11, 2.081340297132494, 472, 484]"
529,1.0688830697474314,"[2.23153643253817, 11, 1.7276238481657453, 452, 419]"
530,1.2649099545833247,"[2.144464780833501, 11, 2.4745488247626626, 400, 487]"
531,1.204164140540567,"[1.9893438199671036, 10, 1.8656483332349192, 425, 469]"
532,1.2725899217678747,"[2.337680912080689, 8, 1.7993208988423837, 421, 433]"
533,1.0123774466614672,"[2.628426776737344, 8, 1.967128339411063, 458, 457]"
534,1.0467196980130367,"[2.6901235602850453, 11, 1.6737925594985932, 405, 445]"
535,1.2293470891958171,"[2.2832556517064546, 9, 2.45265290075012, 417, 402]"
536,1.03962164943704,"[2.7823589505245767, 12, 1.8571134298959397, 472, 469]"
537,1.1563150917150167,"[2.086101843892198, 12, 2.2016316354810126, 428, 487]"
538,1.2160119681312893,"[2.8713214738004753, 11, 2.148858644843732, 450, 403]"
539,1.2032673045959417,"[2.2128874203197597, 8, 2.2102684644052895, 476, 402]"
540,1.0656203790675596,"[2.4635268699775006, 11, 1.937747946893849, 450, 428]"
541,1.0658481492873808,"[2.817236212067429, 9, 2.4508989333885323, 442, 401]"
542,1.1654370141413293,"[2.5621068471495847, 10, 1.558445607946519, 494, 456]"
543,1.0487174880651406,"[2.234622399460605, 11, 1.9258718339566243, 418, 455]"
544,1.2638572104687302,"[1.926737378739153, 12, 1.7197626280575067, 466, 424]"
545,1.1568232173255484,"[2.2663859064217116, 8, 2.2352769187971964, 475, 468]"
546,1.1082142292195503,"[2.3125957360171983, 12, 1.9561114463922897, 463, 489]"
547,1.0770877166654071,"[2.4726237425975093, 12, 1.835117141935678, 439, 438]"
548,1.0091365143803457,"[2.6686422221204347, 10, 1.6843709200491228, 410, 473]"
549,1.2506387743127225,"[2.1851853762028286, 11, 1.622668880572161, 477, 499]"
550,1.0513821050438923,"[2.7670469503451836, 8, 2.4410331392021583, 465, 428]"
551,1.7459821884264084,"[1.98363491715236, 8, 1.5258268289266455, 400, 443]"
552,1.0370428462445842,"[2.549622378974272, 8, 2.487501103821062, 470, 447]"
553,1.2058323455960327,"[2.05965333859285, 11, 2.2064001429585214, 404, 404]"
554,1.3421321262214019,"[2.0312006669774876, 10, 2.4889548090234137, 456, 450]"
555,1.2136176392023237,"[2.1886375532874665, 11, 2.3248555334269687, 427, 481]"
556,1.0761881128152648,"[2.5080236612588704, 9, 1.914503093541529, 461, 419]"
557,1.1745237518109246,"[2.139511465017256, 10, 1.7495365635683935, 454, 474]"
558,0.9776075871816924,"[2.6457992228962217, 9, 1.950155194322986, 456, 406]"
559,0.9772526924338001,"[2.700160228582762, 9, 2.2700023979547295, 412, 447]"
560,1.0544764244533147,"[2.247419147552048, 11, 1.744541483662682, 473, 406]"
561,1.2051479186623961,"[2.3921333756198293, 9, 1.8346512089952223, 417, 475]"
562,1.4557863670401945,"[2.3517702172260875, 8, 1.5397436635718367, 413, 478]"
563,1.1661158116981105,"[2.723407187445117, 11, 1.578842535494089, 414, 495]"
564,1.0773344510939533,"[1.9413253927008964, 10, 1.980798601235977, 437, 476]"
565,1.3068451796228169,"[2.5654214177182224, 8, 1.582559742507459, 468, 459]"
566,0.9518069636994495,"[2.5334846538144244, 9, 1.9275337928384637, 431, 433]"
567,1.2230676083460081,"[2.1023585543296033, 11, 2.3986796398892594, 403, 437]"
568,0.980321351092293,"[2.8708072735195955, 10, 1.8530751380132657, 418, 428]"
569,1.1347692239229352,"[2.0741587818733995, 10, 1.881420566123169, 492, 466]"
570,1.0963813572109125,"[2.5254332249387397, 9, 1.717286896457922, 473, 470]"
571,1.7152233235308336,"[2.0767322597400604, 8, 1.5139701170207127, 406, 496]"
572,1.1794742435277024,"[2.374958188908946, 11, 1.6290180727966088, 406, 444]"
573,1.0106019008107445,"[2.534694336924637, 8, 2.046563049716169, 451, 407]"
574,1.4968343400014974,"[1.9434352440893607, 9, 1.6464576330170106, 456, 464]"
575,1.1226639995400003,"[2.4585693581436856, 12, 2.1561576780646, 451, 441]"
576,1.4377503678343717,"[2.0604454635632456, 9, 1.7024401881030706, 449, 497]"
577,0.999513491425848,"[2.615040301928603, 10, 2.2294671263574206, 448, 487]"
578,1.3747044488294238,"[2.0988179876248814, 9, 1.5826363631911502, 434, 489]"
579,1.4303406297869516,"[2.0809940152023687, 9, 1.5655448342124592, 428, 480]"
580,1.222911868836908,"[2.581512187941871, 10, 1.537248797718171, 406, 448]"
581,1.4286286029708304,"[2.1778999588913965, 11, 1.525329218154073, 450, 434]"
582,1.2242900092788882,"[2.3538818445647554, 9, 1.6187700746617852, 439, 491]"
583,1.1366380848741229,"[2.86870287235545, 9, 2.312181588605806, 421, 481]"
584,1.2851130568855005,"[1.9073892085884316, 12, 2.310003295006885, 480, 489]"
585,1.2114440115999305,"[2.129354349327542, 10, 2.4625016265491064, 448, 478]"
586,1.003224011535806,"[2.233619157282295, 10, 2.202987519245662, 409, 407]"
587,1.0198534720299848,"[2.4778640210702707, 10, 1.8827511276216788, 454, 481]"
588,1.1436778194783708,"[2.869227356507105, 9, 1.5862219705727103, 456, 416]"
589,1.17767290324192,"[2.0901890005686052, 10, 1.9678521130316362, 458, 497]"
590,1.5758622731090246,"[2.1834315836509393, 8, 1.5026972932418061, 432, 493]"
591,1.2398849196509891,"[2.298679121790787, 8, 2.381163488621067, 429, 441]"
592,1.2542881010622635,"[2.2882695034661165, 11, 1.6385854157401598, 494, 406]"
593,1.321726602513514,"[1.968937890073997, 11, 1.6890241193955455, 413, 446]"
594,1.2537214826081087,"[2.1390229678787316, 8, 1.994151396655726, 473, 462]"
595,1.0797120113819223,"[2.6429322385246907, 11, 1.865318092635258, 489, 444]"
596,1.0259018169544816,"[2.4834378502876917, 11, 1.9059922464248102, 496, 403]"
597,1.0287799582549,"[2.1505206071805163, 11, 2.09815820914415, 401, 445]"
598,1.2213475396319786,"[1.9245812101599433, 10, 2.029068556031731, 437, 496]"
599,1.0514392446841976,"[2.6086081700218617, 9, 1.8799984722890932, 485, 443]"
600,1.2262482054933166,"[2.120299157687116, 9, 1.8410960290537046, 411, 411]"
601,1.3403627406901895,"[1.9642408323460196, 9, 2.29504543422244, 474, 473]"
602,0.9831067855622959,"[2.7271508303540206, 10, 1.977770283091543, 402, 493]"
603,1.20347510344814,"[2.0074188743449075, 11, 2.1554225990776756, 472, 437]"
604,1.2393008030807202,"[2.0517528707604993, 11, 1.6315540834639486, 493, 418]"
605,1.1834174701873126,"[2.6676068441980547, 10, 2.409318437986354, 433, 402]"
606,1.0832157105371112,"[2.3970368497117125, 10, 1.9079777355083736, 412, 454]"
607,1.4282894198766964,"[2.079226936564479, 12, 2.4514986806685686, 481, 450]"
608,1.01690310635842,"[2.453168270397578, 11, 1.8464429474259838, 420, 486]"
609,1.29060780180983,"[1.937006036456112, 10, 2.3817199348521614, 488, 412]"
610,1.1471719115395076,"[2.4826464306022866, 11, 1.6284913858067718, 463, 435]"
611,1.0017064690850463,"[2.401007002534282, 10, 1.9108843845606875, 449, 494]"
612,1.231092721700381,"[2.793165774199314, 12, 1.9048120963687962, 451, 463]"
613,1.0853365253865963,"[2.3321130374985484, 10, 2.207047159211428, 465, 481]"
614,1.0908040770880651,"[2.716259982130943, 10, 2.236561374505863, 494, 469]"
615,1.4139397085967405,"[1.9655642237324356, 10, 2.3264200617853614, 443, 423]"
616,0.9561278705161225,"[2.5435837767487, 11, 2.017050312562813, 420, 430]"
617,1.2155755889393134,"[2.2761015536761207, 10, 1.7735965318792546, 494, 496]"
618,1.4728725623074224,"[1.949475359233133, 11, 2.4914635340601636, 480, 407]"
619,1.2396818708738784,"[2.0040287723865715, 11, 2.4610226031648663, 453, 466]"
620,1.2321512991985784,"[2.0267935969931146, 12, 1.558184473807867, 492, 427]"
621,1.0186338418548846,"[2.7548540160134345, 11, 1.6229423699388046, 493, 441]"
622,1.1562074299631977,"[1.969684052729039, 11, 1.9944176726898732, 406, 415]"
623,1.2752197418704,"[2.6678650985215944, 12, 2.2604317661906705, 461, 438]"
624,1.027562374555536,"[2.3501588714303225, 11, 1.8253152783887194, 492, 455]"
625,1.0185135998646921,"[2.2231532523473065, 12, 1.9897410590346025, 481, 448]"
626,1.3238951137702994,"[2.1302128108191263, 12, 1.518016647158513, 411, 460]"
627,1.239465570609955,"[2.000674531780445, 12, 1.6013237382091152, 447, 431]"
628,0.9508876011445386,"[2.867472304136323, 10, 1.9525408120977246, 443, 485]"
629,1.2888595150901119,"[2.1270080150105124, 12, 2.3225196986204972, 457, 488]"
630,1.178481446613985,"[2.257401102087179, 11, 1.8096092844240415, 428, 472]"
631,0.9425917122520597,"[2.576582751323967, 9, 2.221704845196939, 475, 407]"
632,1.0169450261239432,"[2.518359671042845, 9, 2.0287801224827486, 455, 401]"
633,1.6084757541052603,"[1.9439658774354889, 9, 1.6499590438151204, 490, 416]"
634,1.1039307636303608,"[2.828340222926746, 11, 1.9322555913743793, 413, 430]"
635,1.1033452542658233,"[2.8545885870651078, 11, 1.8241061100774134, 499, 461]"
636,1.295162549157935,"[2.8510517825036197, 11, 2.343692293812283, 410, 496]"
637,1.057446235758468,"[2.3352829651632243, 10, 2.2078670340066884, 446, 420]"
638,1.0806345829563524,"[2.2883330881084887, 9, 2.2386384126768633, 481, 466]"
639,1.1257048965723653,"[2.4224519413982746, 10, 1.707036268353695, 492, 454]"
640,1.09349077219657,"[2.040926329448737, 10, 2.2178741142898275, 442, 451]"
641,1.141155563728753,"[2.550651206024848, 9, 1.907730762557981, 434, 418]"
642,0.9972444340490747,"[2.6281084733148132, 10, 2.263853105104622, 443, 436]"
643,1.1167093348559336,"[2.652637400063876, 10, 2.4039883363637964, 496, 405]"
644,1.1111175117376937,"[2.4477677722170137, 10, 2.424826046095877, 427, 419]"
645,1.0024446642096472,"[2.741404157038793, 10, 1.946245238511573, 439, 421]"
646,1.3438354098199339,"[2.1131667039359883, 9, 2.47600487255053, 490, 464]"
647,1.4445038539796604,"[2.2184217214071156, 12, 2.405122991644676, 460, 456]"
648,1.0617192334845973,"[2.7016332258446276, 9, 2.326924742164705, 464, 499]"
649,0.998787831516726,"[2.540892526582564, 9, 2.0925990632692772, 424, 474]"
650,1.1784646019503404,"[2.467447304339355, 8, 1.9490532876610203, 463, 457]"
651,1.1700887345137978,"[2.086109781754465, 9, 2.4800507973755974, 468, 499]"
652,1.2105435993198639,"[2.391494919147463, 10, 2.451580462222954, 464, 486]"
653,1.5850921816597228,"[2.034654565962271, 8, 1.6284156947375392, 443, 417]"
654,1.5925301849122375,"[1.9628363409078364, 8, 1.678095959968734, 464, 430]"
655,1.1902036267098783,"[2.1181489084565035, 10, 2.348650293417766, 415, 463]"
656,1.216861345760076,"[2.096318988018625, 10, 2.331497985188683, 407, 401]"
657,1.1251253074725212,"[2.115882548418698, 12, 1.8680132120046469, 417, 417]"
658,1.048538633466263,"[2.446874810973831, 12, 1.8859606688663586, 421, 407]"
659,1.096361489332235,"[2.1032757466485554, 10, 2.20967778923531, 460, 404]"
660,1.1004921837171402,"[2.2363417330082496, 8, 2.28167053507462, 452, 460]"
661,0.9820206465168582,"[2.4930414197308877, 11, 1.8881933221137803, 474, 494]"
662,0.9716894535614679,"[2.8656721040905166, 8, 2.271895132833249, 486, 408]"
