,error,"[learn_rate, num_hidden_nodes, weight_range, beta]"
332,1.5441694476750678,"[2.331898570922587, 9, 2.1648902833248087, 458, 452]"
333,1.3355966047515544,"[2.0104749774491233, 10, 2.184204242176256, 475, 436]"
334,2.0361459849917365,"[2.874286561358904, 12, 2.3028951577791377, 437, 466]"
335,1.8624491506834406,"[1.9069754258983775, 10, 1.6748724440313656, 440, 500]"
336,1.8339872523517164,"[2.0474961438054438, 11, 2.0301356781308617, 486, 434]"
337,2.0928787647205267,"[2.244026295361041, 8, 1.5967163227253554, 439, 476]"
338,2.018850281960377,"[2.082480548048284, 9, 1.7464423079040035, 445, 481]"
339,1.8142542359486948,"[2.3630826355862142, 11, 2.2658985020952733, 455, 434]"
340,1.9959360240010813,"[2.273912256641619, 12, 1.5511004199978868, 417, 419]"
341,1.576802313756918,"[2.44564486956123, 11, 2.4562138206010613, 428, 434]"
342,2.2718713414975142,"[2.349179136954461, 8, 1.6412820655111515, 417, 461]"
343,1.9158918714640913,"[2.113189234205637, 9, 2.3758260078247377, 433, 484]"
344,2.200679795540985,"[2.1218641836919834, 10, 1.5097976102338984, 438, 408]"
345,1.8561991524628478,"[2.0802149788903046, 9, 1.5607671993274612, 458, 431]"
346,1.69462899793055,"[2.5163229105642992, 9, 1.9305077207348813, 402, 443]"
347,1.5293783133019279,"[2.7772158920809646, 11, 1.7980607729926836, 462, 480]"
348,0.9438551109115122,"[2.199648533085844, 10, 1.7159364871398433, 489, 422]"
349,2.320307677605258,"[1.917953361306208, 12, 1.5307301491719107, 401, 477]"
350,1.3506837627030268,"[2.405059678661389, 9, 1.995526815667081, 440, 461]"
351,1.6729777607047964,"[2.890925518897042, 12, 2.058750349613213, 434, 405]"
352,1.9594739398058036,"[2.0725966978409747, 8, 1.8027721346206018, 478, 443]"
353,2.02136448058719,"[1.9952436383741097, 9, 2.0546844078040554, 469, 421]"
354,2.037925724745768,"[2.6550551445309307, 9, 1.8663141080470511, 430, 468]"
355,2.6192711049895534,"[2.2010213670801977, 9, 1.5244167016281631, 448, 495]"
356,0.9939508229311373,"[2.678290748807344, 10, 1.839988840919613, 474, 486]"
357,2.7761966474771818,"[1.9762595421290723, 12, 1.7739658311643602, 422, 433]"
358,2.2114445734869954,"[2.3061867162685634, 9, 1.8517491275490656, 462, 438]"
359,1.4033167859362323,"[2.300708242003731, 9, 1.5018257784890798, 419, 478]"
360,3.385451651405303,"[2.282701168179843, 10, 2.335954775189463, 403, 412]"
361,3.3170449038365915,"[1.942174621205687, 8, 2.2597153823270255, 438, 440]"
362,4.38683763669535,"[1.9261834716253958, 8, 2.3721923354029704, 457, 489]"
363,3.089842302204813,"[2.1772064636262254, 10, 2.4945705011681087, 455, 475]"
364,5.508913719000754,"[2.118607445221858, 11, 2.3887891438132836, 406, 458]"
365,0.9992925669006566,"[2.6447251943672487, 12, 1.8274479961485706, 466, 406]"
366,3.019383234351508,"[2.4366069783990163, 10, 2.2918184158296127, 445, 473]"
367,2.422850450577541,"[1.9483805781731425, 9, 1.9790251514110215, 445, 492]"
368,2.80164789546346,"[2.2221857833591026, 9, 1.775018457465725, 421, 497]"
369,2.1656984598378948,"[2.386474278247376, 12, 1.7997831447755985, 470, 472]"
370,2.6139435999875795,"[2.6624421231378044, 10, 1.902540864988338, 448, 447]"
371,2.064532548304854,"[1.9180642969602695, 11, 1.5808800209993032, 477, 483]"
372,2.122860245179284,"[2.101074995518162, 12, 1.7198962242675409, 482, 454]"
373,1.7622566591648714,"[2.5874629667791895, 10, 2.2292281203274835, 400, 424]"
374,2.042905784611851,"[2.6642254509632455, 11, 2.236014558725265, 478, 430]"
375,3.282516436364324,"[1.9933965539438832, 8, 1.9098477869025015, 413, 440]"
376,2.955538951485239,"[2.2330628571448248, 11, 1.6519132809068187, 474, 479]"
377,2.7663540590729303,"[2.2556061916516033, 10, 2.4509004461371102, 427, 412]"
378,2.2043106980389537,"[2.320733768114962, 11, 1.609273062255807, 439, 430]"
379,2.169957965179628,"[1.9353714974217218, 11, 2.0956010097885778, 465, 490]"
380,1.5756559026537866,"[2.4187431271402655, 11, 2.1359788139710605, 427, 449]"
381,1.1746364736340902,"[2.7511431194058744, 9, 2.0720111374312067, 409, 468]"
382,0.9349536809782184,"[2.810542975910427, 11, 2.0841946666665425, 466, 410]"
383,2.102901353307956,"[2.6070342945033884, 10, 1.5137047070554728, 434, 408]"
384,2.090731459254276,"[2.4304173169476595, 12, 2.484431240060553, 487, 464]"
385,2.3088760140736873,"[2.1402866673891663, 9, 1.7981066064469142, 464, 436]"
386,2.569238518740367,"[2.182005620602785, 11, 1.808915588780934, 446, 415]"
387,2.1295692215813027,"[2.29912591096674, 9, 1.9259307428189731, 442, 407]"
388,2.2994616178091984,"[2.213992678001993, 8, 2.4838376937270503, 404, 495]"
389,1.9820118674232199,"[2.670526877746811, 10, 2.120979828203188, 445, 482]"
390,2.703528732546073,"[1.9326752443366175, 10, 2.0571395120810236, 466, 478]"
391,2.8067339449817013,"[2.8131846824344926, 10, 2.217821239156022, 490, 411]"
392,2.9312324198583544,"[2.102941909261449, 11, 2.0130090637829143, 421, 435]"
393,1.4503376455997767,"[2.3817703170179927, 10, 1.8939109931179723, 467, 448]"
394,1.455532433806055,"[2.7773390565474125, 8, 1.901581154235275, 494, 484]"
395,2.2720704990992133,"[2.0712740013716604, 9, 1.8610250814099056, 496, 496]"
396,2.3313710369585285,"[2.2390560542897964, 9, 1.8951585426347675, 431, 431]"
397,1.7916737718639433,"[2.8961521161315655, 9, 1.9255352466927653, 441, 453]"
398,1.6033829775133075,"[2.609796072858151, 10, 2.119198664456284, 430, 497]"
399,3.047876741709218,"[2.4402322675259125, 9, 2.3819490198556457, 422, 403]"
400,3.0522165041065032,"[2.036936673459893, 11, 1.807222957418458, 487, 409]"
401,1.919388587975203,"[2.472055677190701, 11, 1.9991377178502787, 465, 464]"
402,2.057360401733911,"[2.3057916608302085, 11, 2.040842348623742, 433, 435]"
403,1.2787029978526332,"[2.5251566496732787, 12, 1.8788015240792704, 458, 439]"
404,1.1003646137758338,"[2.7370681280474844, 11, 1.5127827489215666, 443, 401]"
405,2.1714870782097004,"[2.428057699599473, 8, 1.7124421906652414, 428, 484]"
406,2.7024130900714622,"[2.372788189552747, 9, 1.691386316257973, 496, 455]"
407,1.5635962278819848,"[2.7124628665925705, 12, 1.6731134317692105, 411, 458]"
408,1.9630073363026244,"[2.8168280430700436, 11, 1.6934813201585752, 467, 453]"
409,2.48511165031917,"[1.9833044729965006, 11, 2.0429973960688224, 412, 417]"
410,2.009128286002483,"[2.768306381778872, 11, 2.040874392373963, 436, 470]"
411,2.137336372264132,"[2.56717059419332, 11, 1.7225815442823427, 449, 486]"
412,1.4983495058270229,"[2.645037159662272, 8, 2.384586381361539, 463, 457]"
413,2.605376133311301,"[2.1279451274151113, 11, 1.7972590743453878, 464, 416]"
414,1.827128529895751,"[2.6008520521867426, 9, 1.7708972144276256, 438, 440]"
415,1.5133771390312893,"[2.5024807032163277, 11, 1.7441646443870857, 474, 417]"
416,1.4689016342707624,"[2.1595258803679833, 9, 2.1132056928800647, 450, 477]"
417,1.9722602715795428,"[2.7207697708294254, 10, 2.198395427879945, 461, 479]"
418,1.1946995129388762,"[2.5561118020216553, 9, 1.6604914355785414, 420, 426]"
419,3.30247768873108,"[2.7185194988143677, 8, 1.8294277319036958, 450, 463]"
420,2.118405924559529,"[2.240959522443756, 8, 1.77320839624634, 494, 461]"
421,1.763588882302761,"[2.4914152138346544, 9, 2.1052739897084742, 409, 448]"
422,1.433534330586553,"[2.6298214636450252, 9, 1.6078785224253775, 460, 432]"
423,1.6634283883644823,"[2.3199858729874014, 11, 2.184074842685554, 416, 445]"
424,1.7765217752065825,"[2.2649241921335332, 12, 2.248867096968315, 431, 400]"
425,2.85438302791283,"[1.9968955422318042, 9, 1.7685319856158646, 492, 456]"
426,1.8321651435591357,"[2.4200261976468114, 9, 1.5587759212534305, 409, 407]"
427,1.9811942728182563,"[2.2479685639665377, 9, 2.151677887656129, 446, 463]"
428,1.1814724235556144,"[2.400295114977887, 9, 1.9965868190310365, 465, 401]"
429,0.7415924673901579,"[1.9727897333021325, 9, 1.8933294476903362, 470, 494]"
430,1.4365146943960703,"[2.1595313608600453, 11, 2.109731335765273, 475, 408]"
431,2.267471926422708,"[2.246278305686177, 8, 1.7013249399243826, 465, 476]"
432,1.2560115883366874,"[2.247134449640213, 10, 1.8832846941078663, 400, 461]"
433,1.9359269063234275,"[2.0825162302366724, 9, 1.6749147156431239, 494, 450]"
434,2.537372137035839,"[2.3378784539745787, 10, 1.981633158397894, 451, 456]"
435,2.042667341268483,"[2.2908897122646144, 9, 2.4551359390981506, 476, 434]"
436,1.7901238016107344,"[2.605201032065006, 10, 1.8183443639486931, 497, 494]"
437,1.5816635545603077,"[2.0999975176322527, 10, 1.9606621370653097, 500, 485]"
438,2.50346914385808,"[2.2605832392531062, 12, 1.510725805945676, 455, 459]"
439,2.641682985068429,"[2.019276442201786, 12, 2.2503772226478365, 462, 494]"
440,1.1617968016639848,"[2.4693538562936297, 10, 1.590783453888839, 410, 489]"
441,1.065930147275533,"[2.8120809740262667, 11, 2.043148954590817, 485, 428]"
442,2.4137365639112778,"[1.9151357140167495, 9, 1.7267534265485576, 485, 418]"
443,2.6698321802979783,"[2.310822062747258, 10, 1.8343878708365675, 441, 489]"
444,1.842764233808129,"[2.5887745403269644, 10, 2.2272858314632584, 403, 413]"
445,1.1000718502942628,"[2.5905775910326945, 10, 2.414046260773139, 431, 405]"
446,2.903136747376375,"[2.2313188674997337, 10, 2.266863826222049, 484, 484]"
447,1.2100533736291503,"[2.4709043660706644, 9, 2.058989973135613, 418, 442]"
448,2.1078445192167163,"[2.095130482005472, 10, 1.8107847689874905, 423, 486]"
449,3.2358715528033706,"[2.0225967987975517, 10, 2.1752573960859616, 435, 462]"
450,2.221313112470117,"[2.1821865519783206, 9, 2.0248416101602658, 451, 415]"
451,1.3834043525578053,"[2.1404112542733205, 11, 1.9090971238296013, 464, 451]"
452,1.9426720720106783,"[2.145377940882184, 11, 2.453276540253107, 452, 460]"
453,1.6049193092333094,"[2.6368140015122483, 11, 2.022482748860044, 423, 494]"
454,1.9939979047109695,"[2.6392389810575136, 10, 1.5048184725051055, 406, 487]"
455,1.7033145124759543,"[2.5476918285365078, 9, 1.7279716996087258, 445, 418]"
456,1.7402051168614987,"[2.8805415756802866, 10, 1.9937031654831188, 423, 418]"
457,1.7060610945886356,"[2.3630267005917065, 8, 2.499864559045231, 437, 469]"
458,1.5745291123359073,"[2.537915331168815, 11, 2.1293414786109, 477, 461]"
459,1.1114574098100083,"[2.662660515138521, 11, 1.7011714127821842, 475, 443]"
460,2.4302649974098944,"[2.2780386822395005, 12, 2.433356964889027, 450, 475]"
461,2.0945692839341445,"[2.110224039146807, 12, 2.2258637172503306, 466, 454]"
462,1.3275990343126582,"[2.501840888096025, 11, 1.7515796006670654, 455, 433]"
463,1.8475081227322048,"[2.0769855959376184, 11, 2.399399980411367, 402, 448]"
464,1.5699109220409495,"[2.487442451778971, 9, 1.8900263597965818, 452, 451]"
465,1.6323294670056518,"[2.101739380023795, 9, 2.1895697260419613, 405, 436]"
466,2.464978095372471,"[2.5159773282148974, 11, 1.635931345159505, 472, 410]"
467,2.092578623468692,"[2.091904472502072, 11, 1.6718603566202836, 408, 411]"
468,1.5267469095500308,"[2.4508592899574846, 9, 2.1652572087859947, 449, 483]"
469,1.3789649815374498,"[2.4168454749701533, 9, 2.4182864807779505, 442, 460]"
470,2.952095995350361,"[1.9702481243487457, 9, 2.4251287976632248, 482, 477]"
471,2.076552829603869,"[2.5154694085544524, 9, 2.2157772494559054, 463, 495]"
472,1.783070476991929,"[2.175842745833138, 8, 1.7274305643189378, 408, 436]"
473,3.1323533642863093,"[1.9867647656615215, 11, 2.136290056858313, 483, 468]"
474,2.2178763926107274,"[1.9858586220939671, 11, 2.0388201352942694, 443, 458]"
475,1.390339749379161,"[2.3796388577729544, 11, 1.6990473317113293, 455, 480]"
476,1.2172237564768102,"[2.6556029825817458, 8, 1.8442162812022154, 472, 430]"
477,1.6381558997700885,"[2.2522168114071084, 12, 2.371007358513819, 497, 431]"
478,0.9223353210404847,"[2.490956902029656, 10, 1.7334141933820306, 496, 424]"
479,1.3922239367325941,"[2.8610016593716274, 10, 1.6331928510262754, 440, 404]"
480,0.9368080769281408,"[2.730075979088209, 11, 2.176853988522224, 422, 484]"
481,2.9239189985051075,"[1.92682239811589, 11, 1.687967152969181, 404, 455]"
482,2.381413582694754,"[2.8511745435977214, 8, 2.106292491784216, 412, 470]"
483,2.0009332771592825,"[2.4345970787119366, 12, 2.110646627681027, 430, 429]"
484,2.687313356443026,"[2.195260583975631, 9, 1.817066260597306, 412, 494]"
485,1.8308867609367563,"[2.613052257494121, 10, 1.528158286903597, 456, 438]"
486,2.115523999118659,"[2.1066690723948507, 9, 2.350571483855287, 418, 414]"
487,2.887917457878771,"[2.189728265219391, 10, 2.069014132059671, 465, 435]"
488,2.279994588622735,"[2.0121762685035076, 11, 2.0372035562866704, 466, 425]"
489,1.8998428489963202,"[2.3905781868369296, 10, 2.464789151009535, 402, 490]"
490,0.7412379814779722,"[2.0367647927885164, 11, 1.831390164199197, 439, 409]"
491,1.0914129417853842,"[2.1586868532842955, 9, 1.581201431893176, 417, 415]"
492,2.4044350829863483,"[1.9636329123104488, 11, 1.8541499183157606, 419, 431]"
493,1.7554865699109448,"[2.5097356539691367, 11, 1.816384581735057, 456, 495]"
494,2.134938220542794,"[1.928085361161546, 10, 1.691572506579215, 447, 471]"
495,1.9561522181395343,"[2.704605937351513, 11, 2.3690905088949856, 471, 407]"
496,2.613475453834007,"[2.2559909567225196, 10, 1.9759383734552454, 454, 409]"
497,2.335757177670644,"[1.956204568504798, 11, 2.4709769641331394, 477, 434]"
498,1.5044183804642444,"[2.1514402337133793, 10, 1.6872624008862829, 459, 477]"
499,1.3199195748008097,"[2.1773633320257177, 10, 2.4350107341648077, 402, 446]"
500,1.2302280138226254,"[2.813264914326081, 9, 1.8647711002889273, 492, 459]"
501,1.5077050369134026,"[2.7894610089951235, 8, 1.947135312332876, 439, 439]"
502,1.3434721424565206,"[2.8731558071458387, 9, 2.166925257488563, 435, 475]"
503,1.8967653681152141,"[2.1916777674971066, 8, 1.671550657796203, 470, 487]"
504,1.8585334801982798,"[2.3989126422349107, 11, 2.2697319820888118, 427, 415]"
505,2.3169623087748095,"[2.509863336985074, 9, 2.3252272208132965, 448, 446]"
506,1.63074815151018,"[2.276182402354947, 10, 2.1972702025428443, 497, 406]"
507,1.2429551828139205,"[2.1287206129213714, 9, 2.2292893682208184, 452, 429]"
508,1.5001083649588707,"[2.1918954310313996, 12, 1.6633582702907432, 448, 432]"
509,2.9823593826284984,"[2.1230048305851974, 9, 2.2817891528217715, 475, 485]"
510,1.54889757564453,"[2.7011083448199624, 12, 1.5646011686681855, 465, 462]"
511,2.819189676455012,"[2.728676644630121, 8, 2.3300350558271745, 438, 435]"
512,2.082744852216278,"[2.5611344645843483, 8, 1.7852623691418825, 461, 457]"
513,1.2780119137882315,"[2.5128715497170697, 10, 1.9949428845556656, 429, 402]"
514,1.9518809661340468,"[1.90340242502212, 8, 1.7275850960122383, 405, 491]"
515,1.3190541021311604,"[2.886553582806123, 10, 1.7126993051684603, 458, 418]"
516,2.0770224619590816,"[2.073890863369948, 9, 1.9935393141958218, 493, 421]"
517,2.203276500071143,"[2.252977073725796, 10, 1.6386946364617858, 438, 454]"
518,2.0340388115344497,"[2.424567816143099, 12, 2.1869753341608753, 472, 405]"
519,3.4380227618843104,"[2.893052406293635, 10, 2.090602993378281, 475, 432]"
520,2.1384508646264426,"[2.607665480007512, 11, 1.6969588044406674, 420, 462]"
521,1.016132864235269,"[2.8581535448631317, 8, 2.2890171192597624, 403, 486]"
522,1.6450368401561088,"[2.798787006677145, 9, 2.079873728836728, 483, 414]"
523,1.7419608316258808,"[2.74537612830309, 11, 1.7380022267416069, 448, 475]"
524,2.286795491190907,"[2.2911070836100844, 12, 1.6964600399622622, 440, 460]"
525,1.9396329739407911,"[2.171267889384309, 10, 1.8070087245137059, 423, 483]"
526,1.7677987203338685,"[2.30578388639047, 10, 2.198418097269044, 483, 489]"
527,0.8249537316656596,"[2.3967656463792886, 8, 1.879605942828519, 494, 406]"
528,1.2817901988213067,"[2.233368777312415, 9, 2.298482889073705, 474, 460]"
529,0.7400877929070044,"[2.720482752083397, 9, 1.8844844802823348, 430, 476]"
530,1.278151333043351,"[2.468280768970771, 10, 1.6257726350337962, 477, 467]"
531,1.338766909332597,"[2.5350987844211974, 9, 2.289484120544574, 412, 490]"
532,1.3754984202508784,"[1.929238145626353, 10, 1.962233169360479, 480, 483]"
533,1.2609923339355462,"[2.8406059550746923, 8, 2.1768618859377487, 467, 400]"
534,2.172248970354767,"[2.0018229513486783, 10, 1.5374710725811689, 488, 469]"
535,3.4956020235742082,"[2.262679982369685, 9, 2.2271355789131295, 494, 473]"
536,1.4034274451571858,"[1.9124731012883167, 10, 2.0497673150087383, 486, 466]"
537,2.739799789170768,"[2.293046084129176, 10, 2.1274815977332433, 427, 416]"
538,1.7320592180892023,"[2.06916550937639, 8, 1.844265362404106, 488, 474]"
539,1.6790393897505427,"[2.7740082888959345, 9, 2.4358004537203826, 489, 425]"
540,1.267444530316114,"[2.3193249879713083, 11, 1.815206907758173, 495, 427]"
541,4.256625826690029,"[2.159992334754312, 12, 2.4472928086530183, 428, 420]"
542,4.930360545545005,"[2.2703316493349854, 10, 2.319254731266383, 487, 456]"
543,1.4552153368587661,"[2.0988641792945955, 10, 2.1475415237973783, 461, 420]"
544,1.502305118725455,"[2.781810555728711, 12, 1.5782272542526454, 453, 427]"
545,1.3154993102365615,"[2.6577098543629587, 10, 2.0152678899580714, 498, 490]"
546,1.802894574254594,"[2.1920428732884925, 8, 1.7314966082952405, 410, 407]"
547,0.942784390107048,"[1.96659463656619, 12, 1.902174678365249, 410, 411]"
548,3.925090772192124,"[2.441636202883338, 10, 1.7207478982474727, 420, 421]"
549,1.978838516000997,"[2.1896746686141544, 9, 2.054439926877512, 419, 465]"
550,1.3422372367491313,"[2.660424148150547, 12, 1.561878086553414, 459, 488]"
551,1.139501101703817,"[2.882003631498183, 10, 2.0365276089868454, 457, 475]"
552,2.435496452408666,"[1.9339459987145233, 12, 2.25612247334016, 463, 402]"
553,2.0710021677935564,"[1.997702808370064, 8, 2.287947894675308, 490, 430]"
554,1.7087323023004826,"[2.458853064772613, 10, 1.7846021690968732, 425, 411]"
555,3.5633775226087705,"[2.8593448506458103, 10, 1.9875292214234332, 491, 499]"
556,1.8090871280111789,"[2.833568418718362, 11, 2.4285826695652775, 431, 427]"
557,2.2170747766144965,"[2.196854018740884, 9, 1.555451219382027, 409, 404]"
558,3.1267678535498202,"[2.6206384217722465, 11, 2.442124366720629, 439, 476]"
559,2.2093243489106333,"[1.9154769762124175, 10, 1.8216001107897712, 418, 463]"
560,1.6344160348487171,"[2.751931881191626, 9, 2.4877110058492438, 433, 450]"
561,2.687482688327773,"[1.9918770498840892, 10, 1.9728303719225453, 434, 477]"
562,1.991399059267819,"[1.9591521132768057, 8, 2.0526621588221254, 496, 414]"
563,1.1921390077390868,"[2.5467167989882356, 12, 2.061860916094941, 427, 467]"
564,1.8150414207847854,"[2.2253009338639007, 10, 1.964664377448409, 431, 469]"
565,2.2564995380601918,"[2.2249969805244594, 10, 1.7302325608540248, 446, 472]"
566,1.3448154874657536,"[2.3300000906512564, 8, 1.5366733258709775, 433, 438]"
567,2.678218709832267,"[2.0551375767952664, 12, 2.1339907038739923, 461, 478]"
568,2.762845850423492,"[2.8756052025012044, 11, 1.5051171799809508, 408, 483]"
569,2.496265848188253,"[2.5249335362032914, 10, 2.4530925863161244, 416, 458]"
570,1.697623115921336,"[1.9295178505538992, 8, 2.1599710407452255, 460, 413]"
571,0.8052294987968659,"[2.2953956342545054, 12, 1.869128619637489, 463, 474]"
572,1.540975127162472,"[2.525704867547377, 9, 1.7396572008273365, 470, 425]"
573,1.058168773519732,"[2.5924239695139364, 9, 2.4117367188785033, 475, 427]"
574,3.4902416696957252,"[2.7747331172939522, 10, 2.4438709767888764, 495, 478]"
575,2.46499466690555,"[2.195621876892495, 11, 2.454463758707136, 490, 484]"
576,2.440650920539954,"[2.119557308115476, 10, 1.7869698345280953, 492, 497]"
577,3.6599746722008595,"[2.378465644078781, 11, 2.419272348464033, 443, 473]"
578,1.5553639259276473,"[2.1247809759699923, 11, 1.5130982996708175, 402, 422]"
579,2.4460302474580926,"[2.8428248792230835, 10, 1.6860509132868982, 468, 441]"
580,1.3142307965395799,"[2.78436626117615, 10, 1.8122886673781071, 417, 463]"
581,1.6024966123427302,"[1.9622384681060803, 10, 1.9859438992655654, 491, 482]"
582,1.7897522454742691,"[2.1550985907652978, 9, 2.027049019207858, 464, 491]"
583,1.7993987007323113,"[2.1868411524812683, 10, 2.1715495820736432, 492, 406]"
584,1.889353381736793,"[2.0558440340800948, 11, 1.7791630738142803, 489, 407]"
585,2.326469178751766,"[2.4695155184262623, 9, 2.4908936476588726, 427, 482]"
586,2.3651420042323594,"[2.343273252369741, 9, 2.241573044853251, 451, 467]"
587,1.8838183424913448,"[2.3303171120592885, 9, 2.3958440841603377, 414, 456]"
588,1.430883788109676,"[2.7115763790485454, 11, 1.677953227366531, 464, 483]"
589,1.0036999064363008,"[2.2191667780952007, 12, 1.675218096086412, 454, 498]"
590,1.015675195807006,"[2.1828234053390556, 11, 1.8660655091542477, 448, 469]"
591,0.8498140483209019,"[1.9443086636865032, 9, 2.186525283060077, 436, 477]"
592,3.780689356327243,"[2.034265888915882, 10, 2.281190165467069, 427, 419]"
593,1.878946797914592,"[2.6149730936914026, 11, 1.8525950289124427, 484, 430]"
594,1.450841225578213,"[2.0750372727772985, 9, 1.528115258786279, 443, 413]"
595,1.5700213311093916,"[2.1417122877729264, 10, 1.8212287526037467, 448, 421]"
596,2.0042462262205882,"[2.4401546077143523, 9, 1.654647301764485, 407, 443]"
597,1.32199510614074,"[2.71294619983506, 9, 2.29795446997122, 457, 486]"
598,2.467034115932776,"[2.2919239071486954, 10, 2.3663429635695206, 481, 425]"
599,2.8814938356188744,"[2.1178740866484373, 11, 2.0527032666573723, 475, 446]"
600,1.6386151175458985,"[2.54643545015968, 11, 1.973814996042126, 466, 433]"
601,2.2948221845636807,"[2.5598334549908928, 11, 1.8514798758036242, 470, 478]"
602,2.6806015815736384,"[2.812788379285946, 12, 1.8781981026424535, 410, 453]"
603,2.793165001240171,"[2.7131399123740874, 8, 1.5545785513349981, 475, 471]"
604,0.7586630729043298,"[2.6566369998408947, 8, 1.8451022121797096, 427, 406]"
605,3.209383691692838,"[2.7476072681233923, 10, 1.721138186938429, 492, 435]"
606,2.5177081126972753,"[2.319475359578714, 12, 1.7319457797060818, 456, 484]"
607,2.4217255605290315,"[2.332421465498072, 8, 1.7343738300130787, 489, 440]"
608,1.522080130131609,"[2.7371896844625647, 8, 1.8152211230481399, 489, 499]"
609,2.5937586165527655,"[2.086985891071011, 8, 2.3000788394660314, 476, 451]"
610,2.198386116428414,"[2.460841458653917, 8, 2.0314021330388066, 410, 447]"
611,1.943873785315438,"[2.728350253311706, 11, 2.2698704834422827, 493, 415]"
612,1.711408316799481,"[2.384238660064947, 12, 1.877996840327805, 415, 458]"
613,3.141749413605712,"[2.523375420023476, 10, 2.48406892855314, 424, 447]"
614,3.1497761765720553,"[2.3872422390380024, 10, 2.447089409747465, 430, 430]"
615,2.1662002433364544,"[2.2748049887100663, 10, 2.1491511900342846, 460, 447]"
616,1.1866727056318704,"[2.8109644694917604, 9, 2.3081206236369796, 463, 466]"
617,3.843580083754427,"[2.2764643239735025, 9, 2.3964625565862923, 402, 453]"
618,0.9038424972381021,"[2.8377004529565033, 11, 2.20447718879734, 487, 418]"
619,2.283709666680893,"[2.076373739073872, 10, 1.9129920444683415, 453, 402]"
620,2.1634098318755597,"[2.677976129620212, 11, 1.5392756806803052, 438, 471]"
621,2.2986969295439517,"[2.5184257011894164, 9, 1.8666263638724983, 453, 459]"
622,1.8081927218460738,"[2.361162150787101, 10, 2.174882930119101, 424, 469]"
623,3.1673020157475116,"[2.1515042820953214, 9, 2.438587482500944, 471, 482]"
624,1.9659021695234746,"[2.164118980268188, 11, 2.0644974501690534, 409, 493]"
625,1.576385128902443,"[2.1499440389129147, 11, 1.601921175608675, 406, 440]"
626,2.1586652046925763,"[2.4574156815679666, 10, 1.7154570015029311, 424, 416]"
627,1.413126132382381,"[2.0165917349490114, 12, 2.0560715352766086, 453, 468]"
628,1.887713983845281,"[2.3736206823556234, 11, 1.5390238768491673, 488, 433]"
629,2.7142553452306357,"[2.2851690591728073, 11, 2.279276710471464, 423, 476]"
630,2.6109605656300836,"[2.2251373444419564, 11, 1.8806315357234302, 437, 496]"
631,2.118214217581032,"[2.1652018223549074, 12, 2.418069488759653, 445, 489]"
632,1.7456724030699309,"[2.6063800491278983, 9, 1.6367268347984893, 418, 495]"
633,1.6838651721628923,"[2.1378717194962475, 8, 2.3811335175065196, 443, 434]"
634,1.406667345118107,"[2.019843496569938, 9, 2.202545607752721, 475, 461]"
635,1.8655988816597031,"[2.2391217997575588, 9, 1.741444004327841, 402, 402]"
636,1.2794011388877204,"[2.4376032838479516, 11, 2.061858651140138, 461, 415]"
637,2.8162634097332293,"[2.263443875914665, 10, 2.1785967531464627, 473, 477]"
638,1.6362508423495459,"[2.7520085717391036, 9, 1.8012703344526557, 414, 491]"
639,2.590992958264797,"[1.9995415806370538, 10, 2.356970422371326, 430, 462]"
640,1.2819726164326661,"[2.5717663010146565, 11, 2.2226998899330264, 476, 476]"
641,1.810613811203732,"[2.8047203215179657, 9, 1.7791671976188574, 418, 405]"
642,2.05376361813334,"[2.2437005784230926, 12, 1.9343004930038505, 423, 435]"
643,1.679181091118229,"[2.0996058259591788, 10, 1.8683882739841677, 427, 410]"
644,2.065911869111476,"[2.2989470255898325, 10, 2.3420724629922827, 458, 482]"
645,1.880721118881309,"[2.7303456025255217, 9, 1.6633089488632886, 421, 470]"
646,1.8701690921981688,"[2.0401937154955103, 11, 2.3461043336291105, 474, 463]"
647,0.7711628742948571,"[2.555471345480105, 8, 1.6897585864014824, 451, 433]"
648,1.7681133890336418,"[2.5241786768910335, 10, 2.211914770980499, 464, 500]"
649,3.5297114422027853,"[2.1965362778983195, 12, 2.086103887654053, 424, 452]"
650,2.1213026670465984,"[2.2316746939333543, 10, 1.5275966605894222, 423, 405]"
651,2.416689370987071,"[2.762444139688582, 11, 2.2222905018539185, 490, 424]"
652,2.2573473597570555,"[2.031688960954285, 12, 1.548925973976955, 444, 485]"
653,1.9328952461025468,"[2.63121047814952, 8, 2.127166942207155, 421, 444]"
654,1.4881378123720985,"[2.758656208745604, 8, 2.252815863129406, 473, 490]"
655,1.9007024968431017,"[2.6836256031325076, 11, 1.6299555116930855, 406, 481]"
656,1.9431574657838786,"[2.849378998817925, 12, 2.1730272662333805, 409, 483]"
657,1.459404184186544,"[2.5335736664714226, 8, 1.7259178023405906, 486, 453]"
658,2.04758201736171,"[2.2382727651215713, 11, 1.534467582985135, 414, 446]"
659,4.154981024315705,"[2.3175381966220714, 11, 2.179350437836966, 471, 425]"
660,2.7615560065195472,"[1.9485722262025078, 8, 1.9879202190611098, 470, 473]"
661,0.8636951397716728,"[2.0305178238283905, 11, 1.8981160732278397, 437, 422]"
662,1.2745020369857671,"[2.1859264599323796, 9, 2.397342713745541, 497, 467]"
663,1.5988361853566175,"[2.356606449462949, 11, 2.3009875648524902, 467, 412]"
664,1.4048247513146874,"[2.64829179250856, 9, 2.357263201397698, 474, 450]"
