learn_rate,num_hidden_nodes,weight_range,beta,c,error
2,12,2,180,180,0.182944891
1.75,8,2,180,340,0.183103671
2.25,8,2.25,420,420,0.183130663
1.75,6,2.5,180,260,0.183226179
2.5,12,2,260,260,0.183315427
1.5,8,2.5,260,180,0.183324699
1.75,10,2.5,180,260,0.183332104
1.75,8,2.5,180,100,0.183439491
2.25,8,2.25,180,180,0.183591204
1.5,12,2,180,260,0.183641303
2.5,6,2.5,260,100,0.183786573
1.5,14,2,260,180,0.183840738
2.25,12,2,100,340,0.183880532
2.25,12,2.5,180,420,0.183944601
1.5,10,2,340,260,0.184057547
1.5,10,2.5,180,420,0.184189071
2.5,10,2.25,340,420,0.184334198
2,6,2.5,180,340,0.184462595
1.75,12,2,180,260,0.184500279
2,8,2.25,420,180,0.184713622
1.5,14,2.25,420,340,0.184724334
2.25,12,2.25,260,180,0.184772314
2.5,12,2.5,180,420,0.184798926
2.25,10,2.5,100,180,0.184802532
1.75,12,2,100,260,0.184866528
2,14,2,420,340,0.184912803
2.25,6,2.25,180,180,0.184976176
2.5,12,2,180,340,0.18505697
2.5,10,2,420,420,0.185116801
2,12,2.5,420,260,0.185119467
1.5,12,2.25,180,180,0.185150164
2,14,2.25,260,340,0.185206051
1.75,8,2.5,100,180,0.185321001
2.5,6,2.25,340,420,0.185348888
2,12,2.5,420,420,0.185432873
2.25,12,2,340,340,0.185443755
1.75,8,2.25,420,180,0.185544627
2.5,10,2,420,340,0.18560688
1.75,6,2.5,180,100,0.185624599
2.25,12,2,340,260,0.185698575
2.5,10,2.25,100,180,0.185726776
2.5,10,2,180,260,0.18574426
2.5,12,2.25,180,180,0.185988063
1.75,8,2,260,180,0.186038945
2,10,2,420,260,0.186075689
2.5,6,2.25,100,340,0.186234993
2.25,14,2.25,340,420,0.18625064
1.75,10,2.5,420,180,0.186253163
2,12,2.5,180,340,0.186467861
1.5,12,2.25,100,420,0.186472999
2,10,2.5,340,180,0.186577814
2,8,2,180,340,0.186578734
1.75,8,2,420,260,0.186590833
2.5,10,2.5,260,180,0.186621267
2,10,2.5,260,340,0.186626047
2,10,2.5,420,100,0.186715797
2.25,8,2,260,420,0.186984201
1.75,6,2.25,180,180,0.187043945
2.5,6,2.25,420,420,0.187073278
2.25,12,2.5,180,260,0.187094318
2.25,6,2.5,260,260,0.187096956
1.75,12,2,340,180,0.187113632
1.5,14,1.75,180,420,0.187271721
2.5,10,2.5,100,260,0.187308848
2,14,2.25,340,420,0.187356287
2.5,14,2,180,340,0.187436358
2,6,2.25,180,420,0.187437022
1.75,8,2,420,420,0.187602018
2,6,2.5,420,340,0.187637067
2.5,10,2.5,420,100,0.18769946
2.25,8,2,420,420,0.187775945
1.5,10,2,260,180,0.187819599
1.5,10,2.5,180,100,0.187842472
2.5,8,2.5,260,340,0.187927746
2.25,12,2.5,420,260,0.187936175
1.75,6,2.5,340,180,0.188008486
1.75,8,2.5,340,260,0.188022367
2.5,14,2,100,340,0.188184404
2.25,8,2,420,260,0.188189914
2,8,2.25,340,420,0.18823804
2,8,2,420,420,0.188272157
1.75,10,2,260,180,0.188450884
2,10,2.5,260,420,0.188457996
1.75,14,2,180,180,0.188474255
2.5,12,2,260,340,0.188502922
1.75,14,2,260,180,0.188583181
2.25,6,2.25,420,420,0.188647037
2,8,2.25,260,100,0.188766472
1.75,8,2.5,260,100,0.188784408
1.75,10,2.25,340,420,0.18881037
2.25,8,2.5,260,100,0.188845998
1.75,14,2.25,180,420,0.18888937
1.5,14,1.75,180,260,0.188898385
1.5,8,2,420,260,0.18903298
2.25,8,2.5,180,420,0.189085148
1.75,14,2.25,420,260,0.189247422
2.5,10,2.5,340,180,0.189274906
1.75,6,2.25,260,340,0.189331996
2,14,2.25,420,260,0.189347846
1.75,10,2,340,260,0.189424762
2.5,10,2.5,100,180,0.189448235
1.75,8,2,260,420,0.189456375
2.5,10,2,340,340,0.189523955
2.25,14,2.25,260,420,0.189612206
2.5,14,2.25,180,420,0.189662759
2.25,6,2.5,260,100,0.189716913
2,14,2,260,260,0.189871638
2.25,14,2,420,340,0.189942606
1.75,8,2,340,420,0.189955263
1.5,6,2.5,260,420,0.190090175
2,14,2,100,260,0.190212671
2,6,2.25,340,420,0.190246791
1.5,8,2.25,180,180,0.190338444
2,8,2,340,420,0.190348619
2.5,12,2.5,180,260,0.190360286
1.5,10,2.25,100,180,0.190514552
2.25,6,2.25,420,340,0.190650153
1.75,10,2.25,340,100,0.190726912
2.5,14,2,420,420,0.190864714
2.5,8,2.25,180,180,0.190935489
1.75,12,2,420,260,0.191139712
2,12,2.5,340,420,0.191149793
2,6,2.5,100,340,0.191357872
1.75,10,2.5,420,100,0.19140116
2,10,2,180,340,0.191617132
1.5,14,2.25,100,420,0.191618286
2.25,14,2.25,180,420,0.191642108
1.5,8,2,420,420,0.19178802
1.5,12,1.75,100,420,0.191826776
2,12,2,100,260,0.191828183
1.75,10,2.5,100,420,0.191831
1.75,14,2.25,180,260,0.192043776
2.5,10,2,100,260,0.192166488
2,14,2.25,180,420,0.192266566
2,8,2.25,420,420,0.192332259
1.75,14,2.25,260,340,0.192365145
1.5,8,2,260,180,0.192407098
2.5,8,2.5,180,100,0.192470455
2.5,6,2.25,100,420,0.192491402
1.5,14,2,420,180,0.192722674
2,10,2.25,340,100,0.192751325
2.5,6,2.25,420,340,0.192802791
1.5,10,2.5,180,180,0.192813335
2,8,2,260,180,0.192865067
1.75,10,2.5,340,260,0.192893642
2.5,12,2.5,180,340,0.192928769
2,6,2.25,340,180,0.193205815
1.75,12,2.5,420,340,0.193206899
2,12,2.5,260,340,0.193303886
2,14,2.25,340,260,0.193515361
2.5,14,2.25,100,260,0.19378398
1.75,6,2.25,180,420,0.194058049
2.25,6,2.25,100,340,0.194297534
1.5,10,2.25,340,100,0.194414413
1.75,12,2,260,180,0.194453631
2,10,2.5,100,180,0.194524246
2.5,6,2.25,180,180,0.194538412
2.5,12,2.25,260,180,0.194606968
2.25,12,2.5,260,340,0.194713934
1.5,12,2.25,180,260,0.194741798
2.5,12,2.5,260,340,0.19476843
2,6,2.5,260,100,0.194828193
2,12,2,420,260,0.194857556
2.5,12,2.5,100,420,0.194898133
2.25,8,2,180,340,0.194902284
2.5,14,2,180,420,0.194957168
1.5,8,2.5,100,260,0.195061137
2,14,2.25,100,180,0.195124219
1.5,10,2.25,420,100,0.195159025
2.5,12,2.5,420,260,0.195171604
1.75,10,2.25,420,100,0.19519622
2,12,2,180,260,0.195302485
2,14,2.25,180,260,0.195324665
2.5,12,2,100,340,0.195339528
1.5,10,2,260,260,0.195368477
1.5,12,2,420,260,0.19551907
2.25,8,2.5,420,100,0.195627394
2,6,2.25,420,420,0.195716114
1.5,6,2.5,100,100,0.195728216
2.25,10,2.5,100,260,0.195967825
1.5,12,2,340,420,0.19614287
2.5,6,2.25,260,260,0.1962731
1.75,10,2.25,260,100,0.196316269
2.5,8,2,420,260,0.196326257
2.5,8,2,260,420,0.196338255
1.75,10,2.5,340,340,0.196391931
1.75,14,2.25,340,180,0.196404285
1.75,10,2,260,260,0.19645224
2.25,6,2.25,100,180,0.196469213
1.5,12,2,260,180,0.196513939
1.5,6,2.5,420,180,0.196514966
1.75,14,1.75,180,420,0.196687942
2,10,2,100,180,0.196768595
1.75,14,2.25,100,180,0.196831079
1.5,10,2.5,420,340,0.196849288
2.5,14,2.25,260,340,0.196880618
2,6,2.25,100,340,0.197043723
2.5,12,2,340,340,0.197147501
2.25,6,2.25,420,260,0.197194029
1.5,6,2.25,260,420,0.19723813
2.25,14,2.25,420,260,0.197389445
1.75,6,2.25,340,180,0.197465449
1.75,6,2.25,340,420,0.197574001
1.75,8,2,100,260,0.19758132
1.5,12,2,340,100,0.19764846
1.75,12,2,340,420,0.197693656
1.75,14,2.25,340,260,0.197697926
2.25,10,2,420,260,0.197829573
1.5,6,2.5,340,260,0.197863353
2,12,2.5,180,260,0.197885357
2,6,2.25,420,340,0.198038394
1.5,8,2,340,420,0.198055204
1.75,14,1.75,100,420,0.198110536
1.5,8,2,260,420,0.198302187
1.5,12,2.25,420,420,0.198443396
1.5,12,2.25,260,180,0.198447285
1.75,6,2.5,420,420,0.19845657
1.5,10,2.5,340,420,0.198460291
2.25,6,2.25,340,180,0.198560661
1.75,10,2.5,100,340,0.198766508
2.25,12,2.5,100,420,0.198778008
1.5,8,2.5,340,180,0.198863786
1.75,8,2.25,100,100,0.19890714
1.75,6,2.25,420,420,0.199027618
1.5,10,2.25,260,100,0.199041438
2.25,10,2.5,420,260,0.199044703
1.5,8,2,100,260,0.199078848
1.75,12,2.5,420,260,0.199183351
1.75,6,2.5,420,100,0.199226226
1.5,12,2.25,100,100,0.199298801
2,8,2.5,420,100,0.19931726
2,12,2.25,100,100,0.199380014
2.5,6,2.25,100,180,0.199416215
2.25,8,2,340,420,0.199480011
2.5,8,2.5,260,100,0.199646399
1.75,12,2.25,420,100,0.199784591
1.75,12,2.25,100,100,0.199838131
2.25,6,2.25,100,420,0.199856039
2.25,6,2.25,260,260,0.19988534
2,10,2,340,260,0.199989395
1.5,8,2.5,260,260,0.200191476
1.75,14,2.25,340,420,0.200236729
1.75,14,2,420,180,0.20028825
2.5,8,2,340,420,0.200295559
2.25,10,2,340,260,0.200327445
2,14,2.25,340,180,0.200354079
2,10,2.25,420,100,0.200367034
1.5,6,2.5,420,260,0.200462929
2.25,8,2.5,260,340,0.200590036
2,12,2.5,180,420,0.200793924
2.25,10,2,180,340,0.20079572
1.75,8,2,180,180,0.200854957
1.75,8,2.25,340,420,0.200878932
2.25,12,2.5,100,340,0.200920529
2.5,10,2,420,260,0.20096734
1.5,8,2,180,180,0.201002128
1.5,14,1.75,260,420,0.201032775
2,12,2,420,180,0.201076525
2.5,6,2.25,340,180,0.201097008
2.5,10,2.5,420,260,0.201158104
2.5,8,2,420,420,0.201179219
1.5,8,2.5,100,100,0.20125742
1.75,12,1.75,100,420,0.201426889
1.75,8,2.5,180,180,0.201511119
2.5,14,2,180,260,0.20151334
2,12,2,260,180,0.201672317
2.5,6,2.25,420,260,0.201717057
2.5,4,2.5,420,180,0.201913299
1.5,8,2.25,420,180,0.20192776
2.25,8,2,260,180,0.202028809
2.25,14,2,340,260,0.202050623
2,12,2,340,420,0.202108163
2.5,12,2.5,260,420,0.202148132
2.25,12,2,180,260,0.202432256
1.5,6,2.5,340,340,0.202432953
2,8,2.25,100,100,0.202465131
2,12,2,340,180,0.202680356
2,10,2.5,100,260,0.202695816
1.5,8,2.5,420,420,0.20294901
2,6,2.25,100,180,0.203026382
1.5,12,1.75,180,260,0.203136439
2,10,2,260,180,0.203202916
1.75,8,2.25,420,420,0.20326956
2,10,2.25,260,100,0.203353701
1.5,6,2.5,340,100,0.203563835
1.75,6,2.5,260,340,0.203583268
2.5,8,2,180,340,0.203606493
1.5,14,2.25,420,260,0.203660319
2,10,2,260,260,0.203673656
1.5,14,2.25,260,420,0.204263777
2.5,14,2.25,340,420,0.204503361
2.5,12,2.5,100,340,0.204613635
1.75,8,2.5,420,100,0.204802415
2,6,2.25,420,260,0.20495602
1.75,14,1.75,260,420,0.204971185
2,6,2.5,260,260,0.205004424
2.25,14,2.25,180,260,0.205015721
1.5,14,2,100,180,0.205338468
2,8,2.5,180,420,0.205344073
1.5,10,2,340,180,0.205347573
2.25,14,2.25,100,180,0.205422791
2.5,10,2,180,340,0.205503849
1.5,14,2.25,340,180,0.205685402
2,12,2.25,420,100,0.205733174
1.75,6,2.5,180,340,0.205773242
1.5,10,2.5,260,180,0.206021448
1.75,10,2.5,340,180,0.206054762
2.25,14,2,260,260,0.206057471
2.25,12,2,340,420,0.206134442
2,6,2.25,260,260,0.206306017
1.75,10,2.5,260,340,0.206365261
1.5,8,2.25,100,100,0.20655091
2.5,14,2.25,260,420,0.206568304
2,6,2.25,100,420,0.206620836
2.25,8,2.25,260,100,0.206749828
1.75,8,2,420,340,0.206965584
2,8,2,100,260,0.20701795
2.25,14,2,420,260,0.207087457
2.25,8,2,420,340,0.20716089
1.5,8,2.5,340,340,0.207246019
1.5,8,2,260,340,0.207280912
1.75,12,2.5,260,340,0.207289815
1.5,10,2,420,180,0.207319648
2.5,12,2,340,260,0.207344609
2.25,12,2,100,260,0.207359167
1.75,6,2.25,420,260,0.207444368
1.5,14,2,340,180,0.207538503
1.75,8,2,260,340,0.207634726
1.5,14,1.75,340,340,0.207712198
2.5,8,2,420,340,0.207787216
1.5,6,2.5,100,420,0.207918526
1.75,6,2.25,100,180,0.207947124
2.5,8,2.5,420,100,0.20828511
1.5,6,2.25,180,180,0.208317318
1.75,6,2.25,420,340,0.208447756
1.5,8,2.5,180,100,0.208587578
2.25,14,2.25,340,260,0.208616149
1.5,8,2.5,100,340,0.208734604
1.5,8,2.5,260,100,0.208750272
2,8,2,420,340,0.208752274
2.25,14,2,100,260,0.208939803
1.5,10,2.25,340,420,0.20894563
1.5,12,2.25,420,100,0.209149621
2.25,10,2.5,260,100,0.209433204
2,6,2.25,260,180,0.209495059
2.25,12,2,420,260,0.20949911
1.75,10,2.5,100,180,0.209731024
1.75,12,2.5,340,420,0.209887687
1.75,6,2.5,100,340,0.209906675
1.75,12,2.5,180,340,0.209913979
2,8,2.5,260,340,0.209918457
1.75,10,2,340,180,0.209977593
2,14,2,180,180,0.210175303
1.5,14,2.25,180,420,0.210260321
1.5,10,2.5,180,340,0.210280705
2,8,2,180,180,0.210400017
1.75,6,2.25,100,340,0.210485719
1.75,10,2.5,260,420,0.210588379
2.25,12,2.25,260,260,0.210705315
1.75,6,2.25,260,260,0.210705816
2,12,2.5,100,420,0.210844353
2,6,2,180,260,0.210903581
1.75,8,2,100,180,0.211022158
2.25,6,2.25,260,180,0.211219
1.5,12,2.25,340,420,0.211345286
2.25,12,2,180,180,0.211642877
1.75,6,2,180,260,0.211651338
1.5,6,2.5,180,180,0.211680473
1.75,10,2,420,180,0.211701008
1.75,6,2.5,180,420,0.211788669
1.75,6,2.5,260,180,0.211828654
1.75,6,2.5,420,340,0.211840342
1.75,14,2,340,180,0.211859491
1.5,8,2.5,100,420,0.211951431
2.5,8,2,260,180,0.212100626
1.75,12,2.5,420,420,0.212156278
1.75,8,2,260,260,0.212203815
2.25,10,2,100,180,0.212271421
2.5,14,2,420,340,0.212335688
2.25,12,2.5,180,180,0.212706602
1.5,8,2.5,180,260,0.212917411
2,14,1.75,100,420,0.212957731
2.5,10,2,340,260,0.212959354
2.25,12,2.5,260,420,0.212996542
1.75,8,2,180,420,0.213035008
1.75,12,1.75,180,260,0.21309767
2,12,1.75,100,420,0.213153546
2.5,12,2.25,260,260,0.213223084
2.25,6,2.25,420,180,0.213285195
2.25,10,2,260,260,0.213419744
2,10,2,340,180,0.213480905
2.25,8,2,100,260,0.213534682
1.5,8,2,100,180,0.213561983
2,8,2,180,420,0.213699351
1.75,8,2,100,340,0.213959662
2,14,1.75,180,420,0.214120183
2.25,4,2.5,420,180,0.214413747
2.25,10,2.25,340,100,0.214478958
2,8,2,100,180,0.214491857
2.25,6,2.25,340,260,0.214520246
2,6,2.25,100,100,0.214557979
1.5,12,1.75,340,260,0.214621643
1.5,6,2.5,180,100,0.214644656
2.25,6,2.25,340,340,0.214817665
2.25,10,2.25,420,100,0.214889017
2,14,2.25,260,180,0.215110073
2.25,8,2,260,260,0.21514539
1.75,14,1.75,180,260,0.21516601
1.5,14,2.25,180,260,0.21522198
1.75,12,2,340,100,0.215263274
1.5,6,2.5,100,180,0.215520604
1.5,6,2.25,180,420,0.215540167
1.5,14,2.25,340,260,0.215759239
2.25,8,2.25,100,100,0.21581186
2.5,6,2.25,340,260,0.21583972
1.5,14,2.25,100,180,0.215842595
2.25,6,2.25,100,100,0.21590246
1.5,14,1.75,180,340,0.215926966
1.5,10,2.5,180,260,0.215934144
2,10,2.5,260,100,0.215961983
1.5,8,2,260,100,0.215972828
2,10,2.5,420,260,0.215990005
2.5,14,2.25,420,260,0.216023557
1.5,12,1.75,420,420,0.216055192
1.5,14,1.75,260,340,0.216176598
1.5,14,2.25,260,340,0.216280978
1.75,14,2.25,420,180,0.216317649
2.5,6,2.25,340,340,0.216340899
1.5,6,2.25,340,180,0.21634563
2,14,2,260,180,0.216430498
2.5,6,2.25,100,100,0.216497564
1.75,6,2.25,100,100,0.216504219
2,8,2,260,260,0.216657869
2.25,8,2,180,180,0.216861008
2,10,2.25,180,100,0.216923946
2.5,6,2.25,260,180,0.217308878
1.75,10,2.25,180,100,0.2173712
1.5,8,2,420,340,0.21744835
1.5,8,2,180,420,0.217454617
2.5,4,2.5,340,340,0.217512307
2.25,12,2.25,100,100,0.217535581
2,6,2.25,340,340,0.217538658
1.5,8,2,260,260,0.217577897
1.5,6,2.25,420,420,0.217653274
2.5,10,2,260,260,0.21769971
2,12,2.5,100,340,0.217770985
2.25,12,2.5,260,260,0.217827579
2,12,2.25,260,260,0.217899917
1.5,10,2,420,100,0.218094017
2.5,10,2.5,260,100,0.218172132
2.25,6,2,180,260,0.218210399
2.5,6,2.25,420,180,0.218309399
2,8,2,100,340,0.21835955
1.75,12,1.75,420,420,0.218388141
2.5,6,2.25,180,340,0.218389258
1.75,12,2.5,180,420,0.218418509
2.25,12,2,340,180,0.218457936
2,12,2.5,180,180,0.218583174
2,6,2.25,420,180,0.21871331
1.75,12,2.25,180,100,0.218923094
1.5,8,2.5,260,420,0.218938866
1.75,8,2.25,180,100,0.219005786
1.75,10,2.5,100,260,0.219113529
1.5,10,1.75,420,420,0.219366239
1.5,8,2.25,340,420,0.219527999
1.5,8,2.5,420,340,0.219529976
2.5,6,2,180,260,0.219573411
1.5,10,2.5,420,180,0.219932382
1.5,10,2.5,420,100,0.219935061
1.5,6,2.25,260,340,0.219939379
1.75,6,2.5,260,100,0.220103953
1.5,8,2.5,100,180,0.220283683
1.75,14,2,100,180,0.220436933
1.75,14,2.25,260,100,0.220543992
2.25,8,2,100,340,0.220637336
2.5,12,2.5,180,180,0.220698695
2,8,2,260,340,0.220700283
1.75,8,2,260,100,0.220707127
2.25,12,2,260,180,0.220902072
2.5,8,2,260,260,0.220914793
2.5,12,2.5,260,260,0.220959208
1.75,8,2,340,260,0.221101945
1.75,6,2.25,260,180,0.221151344
2,14,1.75,260,420,0.221359391
1.5,12,2,100,180,0.221366147
1.5,8,2,340,260,0.221373273
2.5,8,2.25,100,100,0.221378119
2,8,2.25,420,100,0.221399732
2.25,10,2,260,180,0.221455563
1.75,14,1.75,340,340,0.221541457
2.5,8,2,180,180,0.221591267
1.5,14,2.25,420,180,0.221592685
2.5,4,2.5,100,100,0.221638148
2,8,2.25,180,100,0.22184919
1.5,6,2,180,260,0.221905723
2,6,2.25,340,260,0.221961289
1.5,8,2,340,180,0.222139973
2,12,2.5,260,420,0.22215337
2.25,12,1.75,100,420,0.22239188
1.75,8,2.25,420,100,0.222572746
1.5,8,2.25,180,100,0.222848721
2.5,14,2,420,260,0.222864798
2.5,12,2,340,420,0.222950588
2.25,12,2,420,180,0.222964214
2.25,8,2,100,180,0.223006489
2.25,10,2.25,260,100,0.223153303
1.75,8,2,340,180,0.22362211
2.25,4,2.5,340,340,0.223629399
2.5,12,2,100,260,0.223768127
1.5,8,2,420,180,0.223967329
1.5,8,2,100,340,0.223989226
2.5,12,2,180,260,0.224180877
1.5,14,2.25,260,100,0.224190043
1.75,6,2.25,100,420,0.224244052
1.5,12,2.25,180,100,0.224356679
1.75,12,2.25,340,100,0.224359417
2.5,8,2,100,260,0.224367446
2.25,14,2.25,180,340,0.224383401
1.75,12,2.5,180,260,0.22441812
2.25,6,2.25,180,340,0.224497574
1.75,14,2.25,180,340,0.224561659
1.5,6,2.5,180,260,0.224676755
1.75,14,1.75,260,340,0.224990876
2.5,12,2,420,260,0.225060462
2,6,2.25,420,100,0.22508833
1.75,14,2.25,260,180,0.225238291
1.5,14,1.75,420,420,0.225240135
2,14,2.25,420,180,0.225261122
1.5,8,2.5,420,100,0.225376059
1.75,12,2.25,260,260,0.225439144
2.25,6,2.25,420,100,0.225466705
1.5,6,2.25,340,420,0.225474457
2,14,2.25,180,340,0.225621179
2.5,6,2.25,420,100,0.225629851
2.5,8,2.25,260,100,0.225754363
1.5,8,2.5,340,420,0.225760064
1.5,10,2.5,100,420,0.225943099
1.75,14,1.75,180,340,0.226092543
1.5,6,2.5,340,420,0.226148032
2,10,2,420,180,0.226225577
2.25,8,2,180,420,0.226270398
2,6,2,180,180,0.226382117
2.25,10,2.25,180,100,0.226442389
1.5,14,2.25,340,420,0.22650446
1.5,6,2.5,340,180,0.226679994
1.5,12,2.5,420,260,0.226693643
2.25,14,2.25,340,180,0.226841932
1.5,14,1.75,100,260,0.227020891
2,14,2,420,180,0.227027561
2.5,10,2,100,180,0.227038553
1.5,6,2.25,420,260,0.227209766
1.5,12,1.75,340,420,0.227342223
2.5,10,2.25,340,100,0.227357153
2,8,2,340,260,0.227490685
2,8,2,420,180,0.227587691
1.5,12,2.25,340,100,0.22765412
1.75,10,2.5,260,100,0.227673041
1.5,8,2.25,420,420,0.227806713
1.5,12,2.5,420,340,0.227851273
1.75,10,1.75,420,420,0.227993005
2.25,10,2,340,180,0.22822384
1.75,6,2,180,180,0.228558332
2.5,14,2.25,180,260,0.228648844
1.75,8,2,420,180,0.229160279
1.5,12,1.75,420,340,0.229221368
2,14,2.25,260,100,0.229380116
1.5,8,2.5,340,260,0.229395643
2.25,8,2,260,340,0.229543888
2.25,12,2.25,420,100,0.229721165
2,10,2.5,100,100,0.229780043
2,12,2.25,180,100,0.229999611
1.5,12,1.75,180,420,0.230070465
2.5,8,2,100,340,0.230089502
1.5,12,1.75,260,420,0.2302121
1.75,8,2.5,180,420,0.230323346
2,12,1.75,420,420,0.23034587
2.25,14,2.25,260,180,0.230365523
1.75,10,2,420,100,0.230408556
1.5,10,2.5,340,340,0.230410583
1.75,12,1.75,340,260,0.23048733
1.5,12,1.75,180,340,0.230549736
1.75,6,2.25,340,340,0.230773885
2.25,10,2.5,100,100,0.230862178
2.5,8,2,100,180,0.230909276
2,12,2.5,260,180,0.231028739
1.75,8,2.5,260,340,0.231063225
2,12,2.5,260,260,0.231116506
2.5,14,2,260,260,0.231357948
2.25,6,2,180,180,0.231375785
2,8,2,340,180,0.231593394
1.75,12,1.75,180,420,0.231642741
1.5,6,2.25,100,100,0.231801409
2,8,2,260,100,0.23194316
2.5,4,2.5,260,180,0.232078756
1.75,10,2.5,420,260,0.232108327
2.5,8,2,180,420,0.232191445
1.5,10,2.25,180,100,0.232247706
1.5,10,2.5,340,260,0.232386924
2.25,8,2,340,260,0.232406875
2,6,2.25,180,340,0.232559031
2,12,1.75,260,420,0.232588447
1.75,6,2.25,420,180,0.232701667
2.5,4,2.5,260,420,0.232738165
2.25,8,2,420,180,0.232774324
1.5,6,2.25,260,260,0.232967473
2,12,1.75,180,420,0.232992556
1.5,6,2.5,420,420,0.232996939
1.75,12,1.75,340,420,0.233028761
1.5,6,2.25,260,180,0.23309712
2.5,4,2.5,340,180,0.233139301
1.75,12,2,100,180,0.233179676
2.5,8,2,260,340,0.233528578
2.5,6,2.25,180,260,0.233566228
2.25,12,2.5,260,180,0.233658078
2,14,1.75,340,340,0.233989013
1.75,6,2.25,180,100,0.234065294
1.5,6,2.25,420,340,0.234109991
2.25,14,1.75,180,420,0.234177218
2.25,4,2.5,100,100,0.234308428
2.25,14,1.75,100,420,0.234314313
1.5,12,1.75,420,260,0.234368527
2,10,1.75,420,420,0.234499127
1.75,12,1.75,260,420,0.234561029
2.25,10,2.5,340,100,0.234793466
1.75,14,1.75,420,420,0.234855818
1.5,8,2.5,180,180,0.234861784
2.25,8,2.25,180,100,0.234897185
1.5,6,2.5,420,100,0.234941018
2.25,8,2,100,420,0.235207415
2.5,14,2.25,180,340,0.235208843
1.75,12,2.5,180,180,0.235270233
2.5,14,2.25,100,180,0.23530612
1.75,12,1.75,180,340,0.235358574
1.5,8,2.25,420,100,0.23553111
2.5,14,2,100,260,0.23553658
2,14,2,340,180,0.235690594
2.25,6,2.25,180,260,0.235853978
1.5,6,2.25,100,180,0.235869083
1.75,6,2.25,340,100,0.236030431
1.5,10,1.75,180,260,0.236076891
2.25,6,2.25,180,100,0.236261013
2,6,2.25,180,100,0.236324458
2.5,14,2,340,260,0.236651855
2,6,2.25,340,100,0.23666841
1.5,10,2,180,180,0.23703595
2.25,14,1.75,260,420,0.237103694
1.75,12,2.5,100,420,0.237120068
2.5,8,2,420,180,0.237233178
1.5,12,2.5,260,340,0.237306115
2.25,8,2.25,420,100,0.237327486
2,12,2.5,100,260,0.237370257
2.25,14,2.25,420,180,0.237487761
2,6,2.25,180,260,0.237495785
2,14,2,100,180,0.237549274
2.25,12,2.5,100,260,0.237752595
2,12,1.75,180,260,0.237804268
2,6,2,260,420,0.23791046
2.5,10,2.5,340,100,0.237947425
1.5,14,1.75,420,340,0.238126958
2,8,2,100,420,0.238143986
1.75,6,2.5,260,260,0.238394543
2.5,12,2.5,340,340,0.238560531
2,10,2.5,340,100,0.238732719
2.25,14,2,180,180,0.239216233
2.5,6,2,260,420,0.239279496
1.5,6,2.25,180,100,0.239321933
1.5,14,1.75,260,260,0.239442382
2.5,10,2.25,260,100,0.23961812
2.25,12,1.75,420,420,0.23962336
2.5,12,2,180,180,0.239694963
1.5,14,1.75,420,260,0.239701369
2.5,10,2.25,420,100,0.239716776
2.25,12,1.75,180,420,0.240005634
1.75,12,1.75,420,340,0.240122513
2,4,2.5,420,180,0.240182099
2,12,2.25,340,100,0.240281585
2.25,6,2.25,340,100,0.240364624
2.5,6,2.25,340,100,0.240545604
1.75,6,2,260,420,0.240557137
1.75,10,2.5,100,100,0.240708931
2.25,14,2.25,260,100,0.240750437
1.5,6,2.5,100,340,0.240789754
2.5,6,2,180,180,0.240833921
1.5,10,2.5,100,180,0.240873919
1.75,6,2.25,340,260,0.240951864
2,14,2.5,420,260,0.240978255
1.75,6,2.25,420,100,0.241045153
2.25,10,1.75,420,420,0.241263441
2,12,1.75,180,340,0.241284694
2.5,8,2,340,260,0.241459953
2.5,8,2.25,180,100,0.241488428
1.5,10,2,340,100,0.241651604
2.5,10,2.25,180,100,0.241744872
2.5,4,2.5,420,340,0.241766218
2.5,12,1.75,100,420,0.241910151
2.5,12,2,340,180,0.241948942
2.25,6,2,260,420,0.241964811
1.75,12,2.5,260,260,0.242003066
1.5,14,2.25,260,180,0.242175356
1.75,8,2,100,420,0.242342405
1.75,12,2.5,260,180,0.242356657
2,8,2.25,340,100,0.242536683
1.5,10,1.75,420,260,0.242935356
2.25,4,2.5,340,180,0.243011593
2.5,14,2.25,340,260,0.243038581
1.5,6,2.25,100,340,0.243087
2.5,8,2,100,420,0.243447647
2.5,4,2.5,260,260,0.243584413
2,14,1.75,180,260,0.243731058
1.5,10,2.5,100,340,0.243752139
2,6,2,340,260,0.243867918
2,12,2,100,180,0.243889727
2.25,14,2.5,420,260,0.24422233
2.5,6,2.25,180,100,0.244278171
1.5,10,2.5,260,340,0.244285571
2.5,4,2.5,260,340,0.244305027
1.5,14,1.75,340,420,0.244367448
2.5,10,2,260,180,0.244440229
2.25,4,2.5,260,420,0.244472876
2.25,14,2.5,100,260,0.244506301
2.25,12,1.75,260,420,0.244707275
2.25,6,2,340,260,0.244769238
1.75,14,1.75,340,420,0.244820121
1.5,6,2,180,180,0.245252837
2.25,12,2.5,340,340,0.245356408
1.75,8,2.25,340,100,0.245407405
2,14,1.75,420,420,0.245446868
2.25,10,2,420,180,0.245674727
1.5,6,2.5,180,340,0.245796059
1.5,10,2.5,340,180,0.245804191
1.5,6,2.5,260,340,0.245804836
2.25,8,2,260,100,0.245865281
2,12,2,340,100,0.245964634
2.25,6,2,340,420,0.245982509
1.75,6,2.25,180,340,0.246105063
